2.050256262109201533e+00,-4.864088195441367279e-01,-1.144352737480940130e+00,2.293618796080802102e+00,-4.989110485398084993e-01,1.635165638731731264e+00,2.058655647297091829e+00,1.268341893597442427e+00,6.688615554081465131e-01,2.676907252560924988e+00,1.825359726543004157e+00,1.488039416942807724e+00,-7.904070523964421557e-01,8.867527956440822701e-01,-1.039290743173650222e+00,1.243676699628721849e+00,-4.570003962242641382e-01,2.733452124896412094e+00,1.388911402867986311e+00,1.169052615008922658e+00,1.000000000000000000e+00
4.399383781062903509e+00,-2.382983834354970298e-01,5.815714861902792521e+00,3.546064924050425837e+00,5.702396691220775082e+00,1.690197824198880205e-01,1.922667007630451730e+00,4.473480776916367585e-01,-2.659536994400786281e-01,-1.978856585812394320e+00,2.477234963688403013e+00,3.248129964180416440e+00,5.343202414316916560e+00,2.487602306538670760e+00,5.580602156931956159e+00,4.190363784438545736e+00,3.918510622756140371e+00,2.728400707840775929e+00,1.265816370483592523e+00,2.000505118311235897e+00,1.000000000000000000e+00
9.529013300951891807e-01,3.639939164127148352e+00,3.863097189664457254e+00,4.530893632691380901e+00,3.528688497995723150e+00,2.082468722380543369e+00,4.796910188716483781e+00,1.974446368120817752e+00,3.164771270336659281e+00,3.396384771630331922e+00,3.984957017194203477e+00,4.158560564902883172e+00,3.324378760314419701e+00,3.105524764300317653e+00,3.672482256982969151e+00,4.263117943624963324e+00,3.063713451330893456e+00,3.867356269196816854e+00,4.391183277852253930e+00,4.254575977189323233e+00,1.000000000000000000e+00
4.162212817688619282e+00,3.308356180056709395e+00,1.818309440959124723e+00,3.672580854607301326e+00,3.079713404825245249e+00,3.647878072640028169e+00,3.592672740695613154e+00,2.979280589632672616e+00,2.950845786428997641e+00,3.018806104585664229e+00,1.235002692081297315e+00,2.207196646297944653e+00,2.611901990662243378e+00,3.432038211386883475e+00,1.701544536595673618e+00,3.822870585820545841e+00,2.487103006110208181e+00,2.871836596271711173e+00,3.027014707576820562e+00,3.260682628763529323e+00,1.000000000000000000e+00
-1.293940953093471791e+00,-2.135541304718719946e+00,2.283933496866318968e+00,2.922470576411622112e-01,-1.200791526259537445e+00,-1.926588565877221715e+00,1.427970437161973916e-02,-1.184535338701631968e+00,-2.705049298567381300e-01,5.350990946059303033e-01,2.384861284739336895e-02,1.595237071879626933e+00,1.924148768493518347e+00,-1.088723557205072190e+00,-9.422130601296682118e-01,-4.335275888155242230e-01,-4.922414444367523290e-01,-1.049777088712283479e+00,2.546312470521440163e-01,8.060346237940874126e-01,1.000000000000000000e+00
1.016064075799790345e+01,6.560294978889777973e+00,8.298198797971204854e+00,5.937841271774018992e+00,9.190367698302766897e+00,5.769832346203236817e+00,5.787541164947507255e+00,6.530042248597249355e+00,4.715049082542944525e+00,5.018721581095434203e+00,6.203602227880565145e+00,4.992319415205635380e+00,7.845461657860910876e+00,6.891521454004291058e+00,8.718779557625571996e+00,8.485858906968937632e+00,8.170741479279936215e+00,7.096043716757830744e+00,6.785814513074650556e+00,1.048054126338104020e+01,1.000000000000000000e+00
1.335646449028265792e+00,-1.058662080178669473e+00,-6.970713797181055105e-01,3.926279753901493752e-01,-1.367861930119143921e+00,1.337673385030697215e+00,-1.407321002356097583e+00,-1.109880195049884222e+00,-1.415518688213167842e+00,1.971911921455919092e+00,8.880372450391419425e-01,7.505202168537319363e-01,-5.349074297423609403e-01,1.282805688689435120e-01,-3.893821712229368348e-01,-6.462609335559260648e-01,1.381958459447132803e+00,-1.949529675037471321e+00,7.685881523664672699e-01,2.246807849072002039e+00,1.000000000000000000e+00
2.728092268848729685e+00,4.201910620911161409e+00,1.211940165750693854e+00,2.414498051279796886e+00,3.187107418087955946e+00,3.972631605057917792e+00,2.617082571655815038e+00,2.438176752630441424e+00,2.158609191884194534e+00,3.750081325210707917e+00,2.742366936210013151e+00,4.529380607516787505e-01,3.502377115198731072e+00,4.010713826211372179e+00,4.374506486080674605e+00,2.923396671353841736e+00,2.934207611032999985e+00,1.413340710154322943e+00,4.354841477553426543e+00,2.084295606610328200e+00,1.000000000000000000e+00
4.285308320909933855e+00,2.803158378107832860e+00,3.597828545552408830e+00,3.715696033527572162e+00,3.809448655311660659e+00,3.568221684238052305e+00,2.049185417486454774e+00,2.978006478045625016e+00,2.474332823903961920e+00,1.614657734717658721e+00,3.036883568395090105e+00,1.346282704945543252e+00,3.877390127947224485e+00,2.164744057697026491e+00,1.251640498517252009e+00,1.840888422993025575e+00,2.266190896161071500e+00,3.354658525671417202e+00,1.071759921119677994e+00,9.342852682770325101e-01,1.000000000000000000e+00
2.800480951271139496e+00,2.325072981090603008e+00,2.878209862846845990e+00,1.460368616703254130e+00,1.622750900850625122e+00,3.499332627376434246e+00,3.310401070363221177e+00,2.160060835274830282e+00,3.232786026994298290e+00,2.433937605461054865e+00,3.423454241236306039e+00,2.848860756329885557e+00,1.993157625645876063e+00,3.172468487517178470e+00,1.874190736993332607e+00,2.145292297800003745e+00,3.566141155626505910e+00,3.994554998261971024e-01,3.548893554664771965e+00,1.444355577395362911e+00,1.000000000000000000e+00
-1.769502067832113390e+00,-1.581860584382022594e+00,-2.665614110339777021e+00,-1.048470796716435505e+00,-1.608024460396591859e+00,-1.053974864773879805e+00,-2.613947686149185490e+00,-2.800090053294497228e-01,-3.665810402065170504e-01,-2.954143510651741966e+00,-3.203912429140846729e+00,-1.064938114018600945e+00,-2.497881752739945505e+00,-3.122548878896901137e+00,-2.972792337504823301e+00,-1.107787244385466163e+00,-7.293918864663787582e-01,-4.015730385606152142e-01,-3.670528303438047590e+00,-1.967466485760536177e+00,1.000000000000000000e+00
1.590890619799956385e+00,-2.478292693585359974e-01,4.896622448244558612e-02,-1.263659950343723137e+00,5.283577954430636048e-01,1.394481499372431266e+00,4.927444356870525066e-01,-1.249449752811236491e+00,1.313791316994076475e+00,-4.380347261391046576e-01,1.636262811714027654e+00,-1.430068014254862740e+00,2.866697263711333044e-01,-5.018159343127852612e-01,1.049204083861092318e+00,1.170494003453728116e-01,-3.097125196738994557e-01,9.968082443605551513e-01,-4.494805467220344131e-01,2.045798942951720267e+00,1.000000000000000000e+00
3.171155335440640322e+00,-7.279208775339485182e-01,-7.335757391145933948e-01,-1.008698473510351024e+00,2.047429750496432277e-01,3.970976897473903477e-01,-2.347249132736295429e-01,1.339829322456087102e+00,-8.605493845072920145e-02,3.096846286722427788e-01,2.216852415928173059e+00,1.755811401676027117e+00,-5.843522426039118312e-01,1.555673413252108395e+00,-6.591325947416233344e-01,1.859750823712332135e+00,1.245953086098858797e+00,1.857204950837871404e+00,1.811772975530776542e-01,1.848801574435094297e+00,1.000000000000000000e+00
-9.360596840757356984e-01,-1.080416013669280861e+00,-7.237024580391815398e+00,-3.443242996095635444e+00,-3.049453313353805317e+00,-3.429330525345502867e+00,-4.214954925066221492e+00,-1.896707464909127783e+00,-3.243663218872081533e+00,-3.197126114133862274e+00,-2.624123546498042359e+00,-3.874309177945714833e+00,-3.138055924157066912e+00,-3.047349053027882615e+00,-3.837366639093910958e+00,-2.967182718062583380e+00,-2.288051065998804479e+00,-2.058769309278468018e+00,-5.076778735504383633e+00,-4.224181863377694413e+00,1.000000000000000000e+00
-3.376271522404428183e-02,-3.443993951630242023e-02,-4.419805349204567690e+00,-3.815244768395144259e+00,-1.680083074473087912e+00,-1.452081080762483989e+00,-4.588466442310862092e+00,-4.169795417456906295e-01,-3.304072415730642032e+00,-3.578636642722365924e+00,-3.334081444327010590e+00,-3.193332882038118381e+00,-3.347564518205305983e+00,-2.437043557019802353e+00,-3.410555024745099306e+00,-8.325824718774378352e-01,-2.328128872635210289e+00,2.484768740112820451e-01,-3.915195341904742055e+00,-5.954414858681403189e+00,1.000000000000000000e+00
3.603831484348369862e-01,-7.065589833506644712e-01,1.077481678684588662e+00,-7.497795925201982126e-01,2.411307726402160512e+00,7.189779367988428094e-01,-2.893152194448191938e-01,-9.633806425020632336e-01,7.273114010234874582e-01,-9.807723699773485126e-01,-1.235272246030186816e+00,-1.230242558797210117e+00,2.049622072801393635e+00,9.029664707509627020e-01,3.524060306537106335e+00,2.450761284160336562e-01,4.878179761316527863e-01,-4.040179286682830107e-01,-1.194769479806850887e+00,3.194665895391042287e-01,1.000000000000000000e+00
2.909063987381548699e+00,2.585591503472785657e+00,8.130833563536042918e-01,3.036946519142619039e+00,3.034360963841489678e+00,3.148919849799542092e+00,2.860762029808529228e+00,5.712472811128559869e+00,4.249632542597319151e+00,5.188693933412849901e+00,2.863359412364729017e+00,3.796857434869910897e+00,2.906536023121606860e+00,2.765568928541728866e+00,3.859838108896056497e+00,2.777051739059902324e+00,4.039185442840472540e+00,2.950900524069860253e+00,2.199813878434899284e+00,2.222030026429416161e+00,1.000000000000000000e+00
-4.719568870908502412e+00,-3.738049210987131499e+00,-4.706073268906806106e+00,-5.767995557197330925e+00,-4.133851218028980590e+00,-7.472502292304874061e+00,-8.683503746118820033e+00,-6.346597772988030961e+00,-9.854692724717025953e+00,-3.662798005031670190e+00,-4.302949358525495427e+00,-5.473241554493085026e+00,-2.800252845937705182e+00,-4.417673421973161041e+00,-5.434684381676263776e+00,-5.879395188287541707e+00,-3.873065257942412298e+00,-7.847876360639148174e+00,-5.622947003883259853e+00,-6.208696874412394706e+00,1.000000000000000000e+00
-1.537212075591069649e+00,3.125711928580638066e+00,4.171572768302791445e+00,2.777355245250908045e+00,3.947356400552262556e+00,-2.541510881236569430e-01,3.414957610967623403e+00,1.283309464802107502e+00,6.235611721340145186e-01,-3.746099836529277471e-01,2.013834613568888710e+00,2.533795193358597597e+00,2.357281520476770087e+00,2.164745065618006503e+00,3.097550257756146230e+00,2.925619058243097204e+00,2.315659508438845382e+00,3.543918466616541085e+00,1.621459630985185196e+00,2.595597720482956117e+00,1.000000000000000000e+00
-1.521768362528785001e+00,3.397627508100871108e-01,-8.505186356865578334e-01,-8.149366183717633438e-01,2.816341625815731220e+00,1.823074710706105162e-01,-9.259507090346769109e-01,-1.278522339936832619e+00,-5.787590559452858718e-01,-1.347030446998253694e+00,1.187646670475570598e-01,-5.405657647467231319e-01,-1.306471113376259652e+00,-4.708627539071569279e-01,1.539306388690975025e+00,-1.142259661536153104e+00,-1.802536139332029830e+00,-1.709129980279975758e+00,-5.250568787574035889e-01,6.877519540159326983e-01,1.000000000000000000e+00
-1.077317266188210221e+00,-3.422738903359976437e-01,1.104142379125728546e+00,2.067428834202349464e-01,-4.065551056324070434e-01,-1.998103492538988890e+00,-6.207101059459605441e-01,-6.879117396264511353e-01,-3.382805824484014234e-01,-2.004996461139218589e+00,-9.272958363556347283e-01,-2.285172354436557640e-01,5.415361362658344113e-01,-1.672144247376401660e+00,-9.035771550354645409e-01,-1.615068084474293508e+00,-1.507970760863232451e+00,1.754302397606992026e+00,-6.083550108731372585e-01,-2.095619079885935321e+00,1.000000000000000000e+00
5.103015517088151931e-01,-7.943777185171091437e-01,3.202501736888663797e-01,-2.061837258945389273e-01,-3.826144083698047593e-01,-7.355133463105415492e-01,-3.357802774161458004e-01,1.474684937742138935e-01,1.927979217276619917e+00,1.839331075446635211e+00,-1.732610977386832118e+00,1.204805346961483448e+00,-3.404997762663110716e+00,1.055510343299601139e+00,-1.929119902124129649e+00,-9.458350649467651694e-01,-2.358444608341621063e-01,-6.593172633264010596e-02,-9.333392178397726946e-01,-2.465642386468186675e+00,1.000000000000000000e+00
-1.033471165615509779e+00,-9.761423820813869279e-01,-4.274663658882293937e-02,-1.703775110806479365e+00,-6.711826157270913695e-01,-2.406504206358755393e+00,-1.173379947005665169e+00,-1.511477391469982834e+00,-1.728314912772919154e+00,-9.109951028180273136e-01,-7.835906271499951670e-01,-1.718255602740617061e+00,-3.278328069659492972e-01,-3.921234323899951413e-01,-1.187277301430858412e+00,-2.679217821577508207e+00,-5.844304837019257404e-01,-3.720714088254185814e+00,-1.798895735597223489e+00,-1.604643552340004220e+00,1.000000000000000000e+00
1.567837602526425123e+00,3.022372009750265320e+00,4.424913570472699398e-03,1.993398025972902943e+00,3.309964038044487245e-01,-7.478755299104112853e-01,4.411350767161511532e-01,1.765526617581565816e+00,-1.830556040654934824e-01,2.141414369619216718e+00,-1.209621286805989016e+00,2.290933881251297155e+00,4.909852042983953169e-02,7.267349140590655399e-01,-1.170353422985823677e-01,2.179295980317906611e+00,1.970054176191915474e+00,2.851683870476303895e+00,1.083662830467020388e-01,-4.706671263554308426e-01,1.000000000000000000e+00
3.683733592504415455e+00,4.737727629788327732e+00,3.621957021738646976e+00,1.970403918897871032e+00,3.408349816826527601e+00,4.164558717110504737e+00,4.658310784136337368e+00,3.282492289492092041e+00,4.545625288661472752e+00,2.382927707219108626e+00,4.407298476064471338e+00,6.248848202138659325e+00,3.452332878542640593e+00,2.852812495916047908e+00,5.064333822820056064e+00,2.136605025687970283e+00,4.567073021738475624e+00,6.078601863140577599e+00,3.425260801282024925e+00,3.686619043390662043e+00,1.000000000000000000e+00
-1.469672290641875767e-01,4.204922232732551945e-01,-2.518288461105245624e+00,2.503198404890423667e+00,6.834442482066859226e-01,-4.498040029885378432e-01,8.158148957754163266e-02,1.707062709578926363e+00,4.040702073524351512e-01,1.604218853902578790e+00,4.281177622167333108e-01,7.538530697944423320e-02,-1.771043547781436356e+00,-3.096396994359911670e+00,1.729717983518760160e+00,9.919549591666994015e-01,-7.516501161736365288e-01,2.659063740088880134e+00,2.676456096802546369e-01,-1.187777628013485298e+00,1.000000000000000000e+00
-3.982432302841685257e+00,-2.387802064059522777e+00,1.465053893493939441e-03,-2.769585756929597409e+00,-3.379094377518438108e+00,-3.331231184845258930e+00,-2.935517348269649496e+00,-9.571044888256967642e-01,3.237137114434318619e-02,-1.659880714101526378e+00,-1.220459612142526185e+00,-2.328444016645303094e+00,-1.916891409820544956e+00,-1.379210854271810005e+00,-2.917648117031798272e+00,-1.417264489595371435e+00,-1.755547032742929003e+00,-3.046726407311541429e+00,-1.100501149842431081e+00,-1.205140347689724001e+00,1.000000000000000000e+00
-3.615445202346182274e+00,-5.564572742333191435e+00,-4.553794829183815729e+00,-5.320177603202395744e+00,-2.975247623645547179e+00,-8.954770503751188215e+00,-6.718691323670070048e+00,-6.268805041900563424e+00,-9.870525037830347515e+00,-4.661756558029034103e+00,-1.521403534805445101e+00,-3.300517480384152158e+00,-4.011487307230217070e+00,-6.361191148505442428e+00,-5.936553300050335658e+00,-4.658167321173338316e+00,-5.466795978076831375e+00,-4.178893216412982170e+00,-4.720750854626745152e+00,-5.926202771673373171e+00,1.000000000000000000e+00
-1.400512074388570394e+00,-1.547618041405740108e+00,1.742809864665170405e+00,7.071141892023158348e-02,-5.200110447463216490e-01,-4.799964633429715910e+00,5.393604627788509687e-01,-2.959983530974207966e+00,-2.669603000897351475e+00,1.807977945732156755e+00,1.940841901192974284e+00,1.141162353134009155e+00,8.268095566385671447e-01,7.102270641497744341e-01,-1.162684999801295138e+00,-1.280850178653758054e+00,1.798202753361763495e+00,-3.978380878077644400e+00,3.664387581725825349e-03,-3.186780550721505456e+00,1.000000000000000000e+00
-2.812147477898391923e+00,-1.141162976647195126e+00,-1.682104204456071006e+00,-2.223760807521709904e+00,-4.677767419221451339e-01,1.274981056005039637e+00,-3.931054774640207139e+00,-2.592885070960142091e+00,-1.372767852420381018e+00,-2.199907059871462067e+00,-1.043531625444685140e+00,6.307677256423592782e-01,-1.636957946839100675e+00,-1.254179008132397577e+00,1.718961295869099182e+00,-5.065711032960532600e-01,-2.383390964410151636e+00,-1.262123474682047775e+00,-2.934506087901948668e+00,-1.723133308032057442e+00,1.000000000000000000e+00
6.848924506982027260e+00,3.440701185199309897e+00,6.005412965469433040e+00,2.766991194511352781e+00,5.642461994596382091e+00,3.156644809392279427e-01,2.563513475213059500e+00,4.352459040562989934e+00,-1.025044116025984886e+00,1.547057090922896228e+00,3.522068858105227296e+00,3.197060649324702020e+00,3.789118455785903450e+00,4.526895894813852905e+00,5.427933168474776693e+00,5.957488578301560977e+00,3.603770990986645550e+00,4.722502281200647190e+00,2.225664094748070809e+00,4.464943963595750631e+00,1.000000000000000000e+00
3.229206885299513718e+00,4.308097856335869835e+00,1.450733435405185068e+00,2.823469705158599297e+00,2.301099623357166557e+00,5.978014218579899897e+00,3.727101678947446040e+00,2.312791088326134670e+00,3.904879899179237945e+00,3.172640992412480543e+00,2.775835881523837312e+00,2.598926822933325553e+00,2.619884968906469158e+00,4.006702826838437481e+00,9.196383927956540694e-01,3.003982845704156190e+00,2.700019788952950250e+00,1.732245046441341918e+00,3.307044852223817166e+00,2.013788938986691424e+00,1.000000000000000000e+00
3.368462651908215033e+00,-5.272607089244217837e-01,1.759064862649534877e+00,2.119772475659369881e+00,-1.342614579393020424e+00,2.518160562721942330e+00,3.751054132286740117e+00,2.482465338267949573e+00,3.832903226261976659e+00,3.462712728760595216e+00,1.695676558225235109e+00,2.694569314623977085e+00,1.650653682006999912e+00,3.168621372389965440e+00,5.183550041638343986e-01,1.210643260390754872e+00,3.055990461566306049e+00,2.557515685751934331e+00,1.612115905750960199e+00,1.532456225708888509e+00,1.000000000000000000e+00
1.131132546356223845e+00,-2.477543797121644076e-01,2.271607870215803793e-01,3.303687670490584871e-01,4.167898321902545611e-01,-1.261822370823661110e+00,-3.060406080863922185e-01,-6.554980247637209878e-01,1.115520881509552309e+00,1.385052603015985984e-01,-4.324031249890212258e-01,-6.713090054351353864e-01,-9.507327023568166169e-01,-1.629714245414318974e+00,-8.844828017945305376e-02,-2.828429897844401353e+00,1.365577600927356805e+00,-2.002661279002553307e+00,1.930105682549374535e-01,-1.082177321414640847e+00,1.000000000000000000e+00
-2.045979512883933538e+00,-5.663087269835607174e+00,-7.389768391168329842e+00,-6.450733996509216972e+00,-4.674267386827299475e+00,-3.713651274647381317e+00,-7.280714849751040774e+00,-4.509790200873545096e+00,-5.296800127646211998e+00,-6.193942323415753570e+00,-3.704832262385790553e+00,-4.940382651454719998e+00,-3.204094098745955410e+00,-4.776799131982738089e+00,-3.509435899372290724e+00,-5.594288144247039796e+00,-4.523630080695434152e+00,-3.818433245340238091e+00,-7.766122052008119780e+00,-2.941126020970569854e+00,1.000000000000000000e+00
-1.018482305439296631e-01,-1.210523693653500876e+00,-3.373224896183784072e-01,-1.820074018545466688e+00,9.981762847030010155e-01,-1.088362018203815174e+00,-8.562514348257772578e-01,-3.319434301556012379e-02,4.209036559232810504e-01,4.005537950704538552e-01,-5.966890011524335069e-01,1.791008800310150750e+00,-2.160013757798484590e+00,1.161027707822636090e+00,2.975803773843159750e-01,-3.735723994278299376e-01,5.658161233943572732e-01,7.255026237435288072e-01,4.880712494761811904e-01,1.194262699192115473e+00,1.000000000000000000e+00
3.631855610463779804e+00,-2.105886801399819319e+00,2.066083608453301856e-01,-4.499779959225932435e-01,-2.942943886649448171e+00,-1.804232923219285745e+00,-7.315438356147815346e-01,-1.138140456227079156e-01,8.737213285703187005e-01,-6.243693192777933776e-01,1.930606952277541755e+00,-1.805596575878506416e-01,-1.618004770196278752e+00,-1.798225380841400600e-03,-3.464228203232123438e+00,-2.059107830015582952e+00,7.522208086785360237e-01,-1.172150913236034597e+00,-1.676866813252812172e+00,6.975053928242496148e-01,1.000000000000000000e+00
3.345686167252237553e-02,-4.194632310517701690e+00,-1.258227660475725873e-01,2.552981751578842218e-01,-1.931369209739048687e+00,-2.424527622678390948e+00,-1.796845329871091801e+00,-8.108654616834345408e-01,-1.350267559300283304e+00,-1.129662293930671302e+00,-6.418516741703461648e-02,-6.079779294273921497e-01,-8.026419947380085684e-01,-1.757783431561903198e+00,-2.777047041557378471e+00,2.346476476311896153e-01,-9.685349896225441402e-01,-2.461160902489980540e-01,-2.024271729974102207e+00,-1.189488667819960321e+00,1.000000000000000000e+00
-4.951338884389751449e+00,-5.736248277839116838e+00,-3.891680256011014194e+00,-3.119203917795172920e+00,-3.631685904649236463e+00,-4.468355370513008573e+00,-4.985679426631928202e+00,-4.719413804171683324e+00,-4.214905974874323391e+00,-2.877488658318847925e+00,-3.722558607327380642e+00,-3.234466497820703168e+00,-3.765859686591880084e+00,-4.146519706857722198e+00,-3.105348968929022568e+00,-3.658095477025967490e+00,-2.744255971666673233e+00,-5.191102023249967168e+00,-3.584585297003846094e+00,-4.469152639400139293e+00,1.000000000000000000e+00
2.952310187535629460e+00,2.260969553536464005e+00,1.109914695820412911e+00,5.772662092037193382e+00,1.119017937838938437e+00,2.593300554668877211e+00,1.250758284234076090e+00,4.751368618282014289e+00,2.667122380109960833e-01,4.417205898230601058e+00,3.147952444887589518e+00,2.758185049273929490e+00,2.270823248607629630e+00,1.372241715512095173e+00,1.206132630826949104e+00,3.276709147194868166e+00,2.330162924023910342e+00,2.967198270887725364e+00,2.355078516734349314e+00,9.522206307929494962e-01,1.000000000000000000e+00
2.405071968966244977e+00,-1.276071125699933528e-01,4.358064869425263055e+00,3.937298194556768216e+00,1.130118928722300797e+00,1.393067249509173156e+00,2.781236546071403026e+00,1.313634792119592110e+00,4.040722482600093812e+00,1.286126807112298653e+00,5.085723973662963360e+00,4.413170915094197788e+00,1.666494539464385749e+00,2.390987224151527535e+00,4.282749603900168900e+00,8.108264309786538115e-01,3.470789482745693988e+00,1.169058513455621728e+00,8.895382644171030417e-01,5.142768066176246933e+00,1.000000000000000000e+00
2.675046134823839683e-01,-2.479207065521261022e+00,1.787810026187619528e+00,6.236911748466207328e-01,4.886389136654936127e-01,-7.730569163224842999e-01,-1.502897641124486094e+00,1.089451427452816645e+00,5.968568148971180598e-01,-2.364481629472401369e-01,-1.907712765619260509e-01,-1.853051479720326133e+00,1.408058944689791092e+00,9.067245079433298161e-01,2.744606709805863520e-01,1.270087133933950119e+00,4.379992255367224363e-01,8.153779544906303300e-01,-6.486938995174778011e-01,1.166827904828279028e+00,1.000000000000000000e+00
-5.191798016885043943e+00,-4.309600720519313199e+00,-2.250774265448739264e+00,-1.906548742393200380e+00,-3.172663983026854595e+00,-1.500757182002796286e+00,-2.979187498730174966e+00,-3.575745548286782594e+00,-1.383782888407367739e-01,-4.025120568632212681e+00,-2.581377466304060064e+00,-6.262748960580066804e-01,3.876552370059300756e-01,-2.322883598353588930e+00,-2.315956933599223611e-01,-3.461189049175341204e+00,-8.179451131976198663e-01,-2.210132997730299920e+00,-2.270800037136787353e+00,-3.494528216889150940e+00,1.000000000000000000e+00
1.061728939318927534e+00,3.394306524590283036e+00,4.905641584331897675e+00,3.937810788023735853e+00,2.257931247048296175e+00,1.527947359817622974e+00,1.426048097380282043e+00,1.995962316729640085e+00,1.096337931094315099e+00,1.620619674866303317e+00,2.265594927095197608e+00,1.029192900602188709e+00,1.970610561466894506e+00,1.626835373198566526e+00,1.598939062014791634e+00,5.103637804883602858e-01,9.487728890593234432e-01,3.316565512815978778e+00,2.230550940756624190e+00,2.895623503255555953e+00,1.000000000000000000e+00
-6.219183172088180722e-01,4.462742212986354762e-01,5.989486723299173310e-01,1.440112497364881783e+00,1.025060676830509498e+00,1.540893770197128809e+00,2.509568596296605225e-01,1.982951501177203202e+00,2.176695031094921351e+00,1.960742866569381126e+00,1.763090266112783855e+00,1.631987986561300730e+00,1.020088239879621606e+00,-1.427104221941013495e-01,1.689596514076299405e+00,-2.395212659266030109e+00,7.000865543438750116e-01,1.963616200810327950e+00,-4.927178961130305179e-01,-9.643133602913620539e-01,1.000000000000000000e+00
2.691802758524575179e-02,1.948925107932057532e+00,-7.004906698633618367e-01,-9.369612582081808805e-01,1.545583670249019326e+00,1.893606046835661250e+00,1.221496086003441284e-01,6.506904305988769899e-01,1.203037279735124088e+00,6.984563794215479238e-01,-1.880059136882622717e+00,-7.501614798597925349e-01,-1.031670583069002056e+00,9.047682977143234329e-01,-1.038504645214243460e+00,1.237938493448733190e+00,-1.399503744122656101e+00,7.107602060912392439e-01,8.933601733904694697e-01,-1.817238538975676665e+00,1.000000000000000000e+00
-5.017324338739943990e+00,-2.641129236984387951e+00,-1.757843734282666937e+00,-2.702659060913334077e+00,7.956335669403826749e-01,-1.923487962233128012e+00,-2.148624515771611065e+00,-1.951194345368548078e+00,-2.438454266383753843e+00,-4.262841523869467686e+00,-3.880700612417842255e+00,-3.002736619095489612e+00,-3.896647983242222946e+00,-3.784813180399586141e+00,-4.109019317530600901e+00,-2.377746555511006221e+00,-3.391360837155032115e+00,-2.149493173454462891e+00,-2.592493131808712992e+00,-2.941132046536061306e+00,1.000000000000000000e+00
-4.058008653669798349e+00,-4.486065047589254284e+00,-1.961265999990021047e+00,-2.767260928594077907e+00,-2.921451032035104589e+00,-3.241663062880827617e+00,-3.407198524339500434e+00,-3.280048933206388018e+00,-2.293090081514965295e+00,-2.897792385682398386e+00,-2.582778962210573237e+00,-2.287994179617663715e+00,-2.153020849456833030e+00,-4.347127753130600070e+00,-3.794558691459979816e+00,-3.055509235295953196e+00,-2.674768543025392908e+00,-2.979472184495479237e+00,-4.192741699149627799e+00,-3.139687377675723035e+00,1.000000000000000000e+00
4.926286518815012894e-01,-4.996841059802381579e-01,9.271241021203158184e-01,-1.086617540286152206e+00,1.321037623123980875e+00,-2.454387540060509743e+00,-1.083958131102651379e+00,-7.794625853427916695e-01,-1.139699026180460706e-01,-3.219695951054495353e-01,1.308086421953359668e+00,-1.643602909763283826e+00,1.271627446473191814e+00,1.180905516985779613e+00,4.942949005084895653e-02,-2.513123959214365044e+00,-1.363245529060481687e+00,-2.693561798091985260e+00,-9.096599107221750025e-01,5.990010008767603367e-01,1.000000000000000000e+00
4.502272034323536509e+00,2.064390349489228171e+00,4.833232426034642870e+00,4.040091934040575872e+00,4.034051980400470860e+00,1.915065795280642025e+00,2.478853728221572350e+00,4.915017012624520731e+00,3.046035999295999552e+00,3.543846193097067498e+00,3.766805501380408927e+00,3.543804071515484821e+00,3.881831943737812374e+00,3.073629205674631049e+00,3.372000658590229349e+00,2.706115415786802814e+00,2.685662957712381171e+00,5.512801841839457317e+00,3.491758098451784864e+00,3.318045814792195181e+00,1.000000000000000000e+00
1.292173289187616092e+00,-5.244012961780912807e-01,-5.210265949884795855e-01,5.241727422998685437e-01,6.642524629695421012e-01,-1.559210873005723030e-01,-1.053588703262966497e-01,1.898546392140134875e+00,5.441831175739657578e-01,1.116285523399222601e+00,7.348536360474563489e-01,2.736121563142163371e+00,4.068047942072092749e-01,7.069213448342552830e-01,8.882669444972456363e-01,5.903062748015477368e-01,2.890067865486298793e+00,4.888066245419535605e-01,8.319971261975087629e-01,7.633183574985132891e-01,1.000000000000000000e+00
1.069062870338443050e+00,1.024373008588382206e+00,9.279281670736652110e-01,1.025807707154702264e+00,1.465106896547706983e+00,-1.970616035577469116e+00,4.026829644756166893e-01,-6.849270322256728605e-02,-2.029512605162597350e+00,6.651500084252668366e-01,3.762811017286678883e+00,1.621432532756557077e+00,2.217700155492432046e+00,-9.918232188423427020e-01,2.061276383612479890e+00,7.061331594233456466e-01,5.266272026169678266e-01,6.756159210161657436e-01,1.888002858052436839e+00,1.367304576364309909e+00,1.000000000000000000e+00
3.339260761688662704e+00,2.175183220568182918e+00,3.753149118805701789e+00,-1.678440313529643291e-01,3.380051108362179590e+00,7.733801498542814956e-01,1.105447181007660262e+00,1.137290638832719303e+00,1.821051379526740677e+00,-3.524592661497332191e-01,1.676133112367936162e+00,2.658495635031493887e+00,3.633649096621603292e+00,2.482324453788044227e+00,1.790920939585646465e+00,3.471158773846314549e+00,3.604354919376602240e+00,3.152439832514295492e+00,1.196617303657230735e+00,3.068780264159734372e+00,1.000000000000000000e+00
