2.718812490080415589e+00,4.482635429483615042e+00,2.491341247455949315e+00,4.872055005917353965e-01,9.096951692578238990e-01,3.253827620038431512e+00,1.033795265233806049e+00,1.534723138403258247e+00,1.332801165584461156e+00,3.910522109424108272e+00,1.497381486046007959e+00,1.169322141833794237e+00,3.206975033527762697e+00,3.023965201738013642e-01,2.673527232865398506e+00,1.084786815960818496e+00,1.654392069933433795e+00,2.357362893303896811e+00,1.748990153880570997e+00,2.215609598362743071e+00,0.000000000000000000e+00
3.794777797116039686e+00,-2.696203376834553911e-01,3.891547179422704339e+00,4.089971793181573112e+00,4.130353175574271063e+00,3.525889807620918859e+00,2.567197787859230473e+00,4.792397148217466984e+00,1.290028931770906384e+00,8.118292873636018259e-01,5.713393905163797193e-01,3.786890101182536661e+00,3.077211892658560988e+00,3.468481387119330073e+00,2.870568050166842688e+00,2.835088552056608258e+00,2.676356706317513101e+00,2.999410519475677717e+00,2.281083343800595298e+00,1.520821074348861934e+00,0.000000000000000000e+00
2.115325359034840424e+00,4.013508783084693832e+00,2.367958307765693604e+00,3.175478083544867935e+00,2.200701448954616168e+00,1.927035851780941389e+00,3.268390497829441355e+00,3.121937656447051346e+00,3.113515582283543637e+00,3.782719364328023026e+00,2.354922885771811636e+00,3.069118752175366893e+00,2.918971222246927510e+00,1.432022568588726896e+00,2.114214134503872966e+00,4.515669507393314852e+00,3.330058512329924447e+00,3.428591626746138488e+00,1.823842452807267644e+00,1.272653255185538956e+00,0.000000000000000000e+00
3.275582074938420796e+00,3.069386481802565125e+00,1.174930267390374317e+00,-8.021916007362435153e-01,-2.793013246906941305e-01,1.021201482845334407e+00,-4.339091384535831430e-01,-2.227742990951624869e+00,1.207141415203081491e+00,-3.354826390955619075e+00,2.450742304882079559e+00,-8.390314919277210848e-01,-1.203520254649847576e+00,4.201647308973104344e-01,1.797752801064112615e+00,-1.460179087080946569e+00,1.872149751263294304e+00,1.078412271971262770e+00,1.864732651575697009e+00,1.506657087860158173e+00,1.000000000000000000e+00
4.416205528079589548e+00,1.917250060651176202e+00,3.186052137195561240e+00,3.480912062339681867e+00,4.746874609658962463e+00,2.946527112719514285e+00,3.429580800281777364e+00,2.349528281380568018e+00,4.256436939499359973e+00,1.846948603025338587e+00,3.883229569455147079e+00,3.456927005645074047e+00,2.600544467879325694e+00,3.601668115617665755e+00,2.323341884559670500e+00,2.334753806384972208e+00,5.206563255638677390e+00,3.328933994985889377e+00,3.622759512822363526e+00,2.125719037109638165e+00,0.000000000000000000e+00
1.072800783566800975e+00,5.649870755425900892e-01,6.477582161294765939e-01,-9.785933189168454227e-01,-2.325615726586773846e-01,2.419721180184925657e+00,9.021285075064131576e-01,2.255624636744297806e+00,-3.329463307369113778e-01,2.306212921760773860e+00,5.546738588617492471e-01,9.560859679503035391e-01,8.740127093429377325e-01,7.025897776041345466e-01,-9.264223285281891762e-02,8.807678519063573130e-01,-9.328401548368234764e-01,1.333921528461698092e+00,1.187921927840008607e+00,7.859116658752260953e-01,1.000000000000000000e+00
-2.628562819008536167e+00,1.051362488930219996e+00,1.089896344530888239e+00,-6.546034052087563726e-01,-3.367297816131675781e-02,3.309685885115920545e-01,-5.263104855835607498e-01,-1.806064424674628244e+00,-3.833226801135756201e-01,-6.755410110297206394e-01,-2.024346195928981018e-01,-5.370367303591037089e-01,-1.061324903791222463e+00,-8.213408439923519655e-01,1.506356367640151461e-01,-3.356095776054817126e-01,1.673464739268992751e-02,-8.848105710830123094e-02,-1.424957109080556394e+00,-6.359264017633041721e-01,0.000000000000000000e+00
3.736944680052160628e+00,2.487782193320743573e+00,2.268870297080809895e+00,-3.996672417531639265e-01,-7.150786432580402696e-02,2.389668026003756829e+00,1.906238803433468965e+00,2.064095250644498947e+00,1.042973532431731520e+00,-4.776059050751828572e-01,1.379666368955242639e+00,1.482944354224539074e+00,5.711092615089142788e-01,1.097078371290161281e+00,1.233114296358953643e+00,5.035492496201889878e-01,1.106852117685495074e+00,8.429399380336286551e-01,2.726489077860829724e+00,-5.583809231285004060e-01,0.000000000000000000e+00
1.345367314655650404e+00,3.253097216591274154e-01,2.003277472211316912e+00,3.491306970792921405e+00,2.918723812831363063e+00,9.824939166463697582e-02,2.511083616747870728e+00,6.008874056173099110e-01,1.683113935333023559e+00,3.127250637417635204e+00,3.630999884225450725e+00,9.039783001878989310e-01,1.015458074377959985e+00,2.501772371084804991e+00,4.071335233292794342e-02,-1.863313756365893248e+00,1.563949449696417693e+00,1.038749406536427777e+00,8.480819359339462071e-01,1.852992895357473468e+00,1.000000000000000000e+00
4.979936358433591614e+00,5.292677366735423661e+00,3.908761042100993066e+00,6.447677396988129139e+00,5.870882654678059254e+00,4.259229723969651715e+00,3.268541951652521149e+00,4.160618481582587513e+00,2.612464485207760312e+00,3.194487248360231568e+00,3.875099561686407235e+00,4.400714634175494133e+00,4.298306546667935102e+00,5.442000583630409061e+00,3.573765843393888808e+00,3.976728119569418851e+00,5.664641999066692080e+00,5.246824107552166438e+00,5.000618957718279134e+00,5.422820269581965391e+00,0.000000000000000000e+00
-1.377880273601647776e+00,-3.662612511460682008e+00,-5.174640316175064036e+00,-2.412037480767600606e+00,-3.807076173019008358e+00,-3.110327824816486064e+00,-2.434831424089368923e+00,-1.523105507250164692e+00,-2.390020271074969394e+00,-1.567487090964011287e+00,-1.285818859733422137e+00,-2.286211202266365206e+00,-1.554390511999633517e+00,-3.847407111957444670e+00,-3.546551126353548966e+00,-2.875949905787630101e+00,-4.927251350639610727e+00,-2.533484146674090276e+00,-2.419701159955820913e+00,2.731665259103641663e-01,1.000000000000000000e+00
1.374300467633595257e+00,1.268568177217642257e+00,2.726962399749388144e+00,2.502441444001294535e+00,3.149916191788731723e+00,1.864568386730877325e+00,2.703079619333943917e+00,4.554384689363749628e-01,1.081767911941763138e+00,-4.690841775758050058e-01,1.811478037140357822e+00,1.462176553927097444e+00,1.325276845893579303e-01,1.033776017425673377e+00,1.471133580717587153e+00,1.927786089859177432e+00,1.921903783037213431e+00,1.730943092990747667e+00,8.976634297714620736e-01,2.961278038801160584e-01,0.000000000000000000e+00
-1.906486009292371220e+00,-2.524157735453400608e-01,3.963619117589576302e-01,-7.398728379860080029e-01,-1.160285998365378601e+00,3.092439858385095386e-01,-8.077764484764171637e-01,-2.355420327100661293e-01,-6.765539170351939635e-01,-2.763299235674427923e-01,-1.060481894790574975e+00,-1.887314054607538205e+00,-2.478902234899219792e+00,-7.149646148944814872e-01,-1.101287613077040151e+00,-2.696130712885087544e-01,-5.075399997812188868e-01,4.604783381806831777e-02,-1.543111407364482046e+00,-2.256082903642649740e+00,0.000000000000000000e+00
3.871946700648791762e+00,7.073888505022292161e-01,2.830534862409924024e+00,-1.015785372468278602e-01,8.920878186963286938e-01,1.423626820565339957e+00,2.719276725550011431e+00,1.899757470237529500e+00,3.915945305041716118e+00,3.031854478935741337e+00,3.177813589839619368e+00,2.006099149442413854e+00,1.462013390114509814e+00,2.188822832854408595e+00,5.766321391503792526e-02,7.222066419479225008e-01,1.920921959820534708e+00,2.238627729963303281e+00,9.704411782003010689e-01,-2.088881183699704991e+00,0.000000000000000000e+00
5.427270752633190920e-01,1.242011809218224627e+00,-5.303661276878959274e-01,-1.283625742448557761e+00,-1.450053586716937515e+00,-5.293394761042558017e-02,-2.022490763251702184e+00,-1.882814949061769605e+00,-9.520770985361857175e-01,-1.941039305022693506e+00,1.866705769464036102e+00,-1.103966986913354598e+00,-1.556091114191686442e+00,-1.481881839189357342e+00,-2.522276256512363979e+00,-4.244875071834755431e+00,1.062965990703524932e+00,6.005387958641850155e-02,2.926121829435959221e-01,-7.946539355086745804e-01,0.000000000000000000e+00
2.187149462744441664e+00,3.068211165183347688e+00,4.176825093796780131e+00,2.887078036408089687e+00,2.121709578123022411e+00,4.970094535406083480e+00,2.983867646906163795e+00,2.181531214884132375e+00,3.378420798488692256e+00,3.576793247665632336e+00,9.804693510804853851e-01,2.049496387523443097e+00,3.161852720274429984e+00,2.404628972317295332e+00,4.372882686721109913e+00,2.953614521675208771e+00,2.837510376332726292e+00,-4.533340779736949600e-02,1.893991149351544667e+00,4.102868973944534758e+00,0.000000000000000000e+00
6.431726446830735355e+00,3.983619666366418954e+00,5.447737369296183907e+00,4.003215303525089475e+00,2.911477933144058561e+00,5.204792778955186883e+00,4.504666389233929813e+00,6.767565184016235413e+00,4.491420551661967409e+00,5.755008079027944312e+00,3.512788447180873241e+00,5.443819695407761117e+00,9.088567430481489851e+00,2.620741712725005446e+00,4.789133474683564096e+00,6.623670208259344605e+00,3.970026689857458102e+00,4.693374081476435755e+00,5.102355507370042176e+00,6.017464256030697456e+00,0.000000000000000000e+00
1.518649796988381651e+00,7.366249138147715758e-01,2.641833921055869450e+00,-6.342720394475456214e-01,6.301276512518928508e-01,2.360335962928652886e+00,1.453049932034613745e+00,-1.345699888728830729e-01,2.432644313362612998e-01,1.700332481574664545e-01,3.310131706938292950e-01,6.594018514904715911e-01,5.563110508692891143e-01,-1.888180059002364741e+00,7.839713170676749776e-01,-4.516540943294500288e-02,2.303480013356076217e-01,2.089966607934914400e-01,-3.253950344272706907e-01,6.929889416045975636e-02,0.000000000000000000e+00
3.998084524555635788e+00,1.573570050915913843e+00,3.208976769152528163e+00,2.228619953948369758e+00,2.179859680576578196e+00,2.972386216164201400e+00,4.708716986796635418e+00,1.300531942334256730e+00,3.185271111865328741e+00,1.742092557209758086e+00,3.014346498597714863e+00,6.062431657827445086e-01,2.108717304482565780e-02,1.098949340199191660e+00,1.484463531408914072e+00,1.040479921782981432e+00,1.544068654293803577e+00,-4.829799208740084282e-01,2.047879513183671563e+00,2.428398448371706486e+00,1.000000000000000000e+00
2.884918357224816710e+00,1.282972954111800679e+00,1.525553427434799048e+00,3.036826507296783717e+00,1.225772958878220242e+00,1.274880936430445644e+00,-2.460003095287044417e-01,1.708941646961095850e+00,6.396356903158153528e-01,-5.475443343342178970e-01,2.212354591947008675e+00,5.041724676436625252e-01,9.683855957633327183e-01,2.166103424560896329e+00,2.804781607830688195e+00,1.440259146214048824e+00,1.901271878686348282e+00,1.810005708595707086e+00,1.292639077730939334e+00,2.458185060234611363e+00,1.000000000000000000e+00
-2.846521056146305462e+00,-3.735474786642591027e+00,-2.140794000046067680e+00,-3.694346121753930845e+00,-4.313492685622979828e+00,-1.280756773334420062e+00,-6.028704563634443847e-01,-3.274189755100653798e-02,-1.832009391124019837e+00,-1.420311514338220116e+00,-2.678480049729994761e+00,-1.864310227982136636e+00,-3.762655950180876729e+00,-2.779303503120182484e+00,-4.550733458348978910e-01,9.132620711854610995e-01,-4.209501876791752473e+00,-2.172845224399059916e+00,-2.043987179888888228e+00,-3.253544136630896588e+00,0.000000000000000000e+00
2.039159617863782081e+00,4.033558577711901627e+00,7.440337067904185808e-01,8.974919242194041580e-01,1.935167927753217665e+00,2.685657352622059513e+00,3.905168275715619419e+00,4.518975297209133046e+00,2.896119035681823384e+00,5.009023175420010077e+00,2.175604737595992599e+00,4.746353406541304665e+00,4.076727869920228287e+00,2.807765085577048847e+00,2.180580673464733277e+00,4.053410737659812746e+00,2.147139750838223282e+00,2.704896601878508999e+00,4.532446437041654619e+00,2.157440045712061050e+00,1.000000000000000000e+00
-1.397522931285118952e+00,1.315368540745846637e+00,-2.357095650760456351e+00,-2.127428728336470343e+00,1.736571084539113574e-01,-1.722221429017353200e+00,-5.794746416076934636e-02,-3.398574110565382611e+00,-1.850801025649466469e+00,-1.120917436950024770e+00,1.753767169821508487e+00,-2.050566564321774088e+00,-3.349929761900677150e+00,-2.687651701363129142e+00,-1.463674907830024408e+00,-1.600499565624114551e+00,-1.883749375335632914e+00,-1.492129700829998962e+00,-6.412515296265426379e-01,-5.142741252196776358e-01,0.000000000000000000e+00
6.110327537069855097e+00,4.899991363784629073e+00,4.313679988274685684e+00,1.553613876681348760e+00,4.416115177830436167e+00,5.104255325938017229e+00,4.016970382846736243e+00,2.897549663842581946e+00,5.617753951591073047e+00,2.880074615465044729e+00,5.094169662113278818e+00,4.734012328602455355e+00,3.184871519397513673e+00,6.041154151661369376e+00,5.200262461656675939e+00,4.221955304235812001e+00,5.708601478610082935e+00,4.240460661498985928e+00,5.573146054495515145e+00,6.282937817020788351e-01,0.000000000000000000e+00
1.932143355313426181e+00,4.910524627148689092e+00,3.399724611299291155e+00,-3.740540966400116574e-01,2.091250361923453038e+00,3.531550751637943186e+00,3.435094542580261479e-01,2.651259095567373159e-01,7.389664969522579119e-01,-5.585825377969724226e-01,1.885090825355127286e+00,-4.440630380471315419e-01,-9.096957911130350016e-01,1.690236491193264801e+00,2.184906730643978889e+00,-2.002279077874646873e-01,3.343279377195949920e+00,-4.461268462276257729e-02,2.471668269309576615e+00,3.501966518647042781e-01,0.000000000000000000e+00
-5.229635548106918996e-01,-6.846849846808980011e-01,1.104970423077154429e+00,5.938538926306780041e-01,1.097090486409422860e+00,9.760826718474275854e-01,1.692618737619203007e+00,-7.046745581717850371e-01,7.826434944758664525e-01,2.867345655968883911e+00,8.964644289591492399e-01,4.300885181972919913e-01,1.317485406793629465e+00,-1.444578722419247452e+00,-6.929892642951092085e-01,-1.810501724173138705e+00,-8.200213900692299163e-01,-1.431652373688126811e+00,-1.417195531748070891e+00,1.463955787921071838e+00,1.000000000000000000e+00
-4.433898849344633852e+00,-3.035297068312653224e+00,-3.609496354052110334e+00,-1.131337790351953254e+00,-3.186713585396665493e+00,-4.020248263429477831e+00,-2.529775620801778757e+00,-3.236964932631511971e+00,-4.780199652897412221e+00,-2.079246323192319501e+00,-3.542213123213625359e+00,-3.331318057167826474e+00,-2.423608222410607027e+00,-6.169691758160487538e+00,-5.116406977973646519e+00,-6.082937875678318562e+00,-5.445847381015756383e+00,-2.898247127985020377e+00,-5.114816070210970622e+00,-2.136542530823545505e+00,0.000000000000000000e+00
1.507113261485652167e+00,-4.008508718129504267e-01,2.720610380489051572e+00,2.468687067420757053e+00,-3.180169668004138028e-01,1.626589839621230382e+00,-4.930833504973288761e-01,1.538963405220974856e+00,1.294625062168818230e+00,1.000764169803846082e+00,-7.600194562390492070e-01,-8.820189144694590144e-01,1.048001171924142660e+00,-9.725670225972502525e-01,1.273879347903045245e+00,-9.761582426912829291e-02,1.393227984965029975e+00,-3.743818608431010997e-01,-1.730488449630179337e+00,1.087132076025918437e+00,0.000000000000000000e+00
-1.757596442991124386e+00,-3.903167033484588266e+00,-1.193822972331405774e+00,-2.287534893422399129e+00,-2.279089446820681708e+00,-1.158495679171711368e+00,-9.194107701936935495e-01,1.461028484260506799e+00,9.563276739542048155e-02,-9.927233116248279643e-02,-1.195294044830512936e+00,7.265569673257169514e-01,2.184190650601141037e-01,-1.915122963748465468e+00,-1.508354054299114955e+00,1.390915119430798708e+00,-1.635324863694548769e+00,-9.859462180455371705e-01,-1.903631009298602406e+00,-2.423716978990410276e+00,0.000000000000000000e+00
-1.085016448347856377e+00,-1.324586898576773697e+00,-7.399931252926024161e-01,-3.354915957924524683e-01,-1.150088004773441641e+00,-1.373059798030966006e+00,-7.823374332762877970e-02,-1.213477705016966945e+00,-9.669793574120719715e-01,-2.839440066400690910e+00,-2.672228418561140018e-01,-9.643753754513297860e-01,-1.410702238116938512e+00,-1.511552488611911160e+00,-1.354629021839144132e+00,-1.051899590623371905e+00,-1.680166902267077988e+00,-9.937272805286678778e-01,-1.168991870945969458e+00,-7.146844748554868065e-01,0.000000000000000000e+00
-2.504108291773765593e-02,-1.510748584474605805e+00,-1.108728531081729640e+00,-1.818072656718589863e+00,5.144199176090635817e-01,-8.263274838620449092e-01,-1.104106205110567673e+00,1.698576981692252463e-01,2.113332778200911921e+00,2.429892711690531115e+00,5.786593845685099602e-01,-5.027813356012980073e-01,2.354810875451092578e+00,1.726398436717496931e+00,8.859247664883818096e-02,1.897226537721574680e-02,-9.596300303399358800e-01,6.471471593476414430e-01,5.074652277228053343e-01,8.377702796886350445e-01,0.000000000000000000e+00
1.949661394837040040e+00,2.067617229874070706e+00,-3.682322932854522612e-01,-1.010510714298883395e+00,8.116867029510174136e-01,6.678626144874288961e-01,1.483057516036870860e+00,3.000930033770856653e+00,1.877793319208681311e+00,1.070337946528099993e+00,2.615511390906554823e+00,1.561612746826327003e+00,-1.427592866258597937e-03,2.551211887556394942e+00,1.327834772706637301e+00,4.799008061077323362e+00,1.484172367661390268e+00,2.201178108831579827e+00,3.581415060458103206e+00,-3.777357642340490873e-01,0.000000000000000000e+00
-1.041895530095484634e-01,1.917215753413112456e+00,1.442991721932867399e+00,3.147254565865217124e+00,4.349606331105005275e+00,5.053036447000970321e-01,4.356856636631077251e+00,7.610115687616246793e-01,1.283253847370428247e+00,3.711947473577692058e+00,2.704181655582482691e+00,1.790023104804367104e+00,8.482825755991416639e-01,8.483167635492065983e-01,1.470667472020923183e+00,1.689934500509032711e+00,1.203308300121961549e+00,8.888721504612504543e-01,1.130601020545579205e+00,1.431778985729523779e+00,0.000000000000000000e+00
-3.891977427895964681e+00,-5.664087088874003584e-02,-4.728127042619409970e-01,-2.756080030840061035e+00,-8.886020535776739671e-01,-1.110356923449182798e+00,-3.142716975040191763e-01,-1.957192421741658528e+00,7.413371225650977614e-02,-3.901609278459310381e-01,1.294739259028945266e+00,-1.553475055061620758e+00,-3.438004733005867841e+00,3.356701643008603853e-01,-1.073009346993341939e+00,-1.991880117290229624e+00,2.696098906906987391e-01,-1.649769539790974182e+00,4.953619256392656212e-01,-2.856889082208366126e+00,1.000000000000000000e+00
-1.249017660059072110e+00,2.153486701625883626e+00,9.337768387809104453e-01,-2.215368795126618551e+00,-1.370388136753279973e+00,2.125714983943066905e+00,3.665349145996044111e-01,-2.441040008044688570e+00,1.233111252413260805e+00,1.171101328628241234e+00,-3.961911080547269037e-01,-5.865682740920301619e-01,1.316644188424165307e-02,-3.240469179441783254e+00,-2.311265675143977738e+00,-4.512067059487980814e+00,6.493768717055949935e-01,-1.489563437251922196e+00,-8.327802774077652792e-01,-1.040726906166733023e+00,1.000000000000000000e+00
1.727332457220178696e+00,1.706188607018684245e+00,2.798715041683318194e+00,1.522265454926629014e+00,9.954633418028332459e-01,1.621462868933935875e+00,8.195457015976752579e-01,1.823202884179060401e+00,3.695460892001356079e+00,-3.017058147904934096e-01,2.250552165331248133e+00,2.690353270504196814e+00,1.265519365373129812e+00,3.137669990073315596e+00,2.162008128160272769e+00,8.782379732860923216e-01,5.390252916619588497e+00,1.590508959616050655e+00,2.916280979446806310e+00,-3.102341015401284263e-01,0.000000000000000000e+00
1.874713261478318405e+00,2.127196765867314987e+00,2.679599981630083505e+00,2.656056803135242728e-01,1.510066292964789447e+00,2.641329111933628848e+00,1.991883684772138174e+00,-9.033462164672416694e-01,3.645237241169141384e+00,2.089107054083407800e-01,3.176147941451631596e+00,9.764068908884842024e-01,3.238721087938882803e-01,8.834594803853291767e-01,3.973498724315264852e+00,2.552413762782990148e+00,3.229125384127164544e+00,-1.363921587778404998e-02,1.803699338589643819e+00,4.565598330481570599e-01,0.000000000000000000e+00
5.401598926010687585e+00,5.508125637477126801e+00,6.605480123145786031e+00,6.476659728963406693e+00,6.211799278857007778e+00,7.527088992524083366e+00,6.767019088690947370e+00,7.773694641661446525e+00,4.628343637699310342e+00,5.228051893323406141e+00,2.770316341467975896e+00,7.580223730407876559e+00,6.810468842274238987e+00,5.995678922355134333e+00,6.620253448541101093e+00,8.635393298247166172e+00,6.343553944387616994e+00,6.081111061758094571e+00,6.166193925741916715e+00,5.085119729804194577e+00,1.000000000000000000e+00
-2.284359725205143299e+00,1.240187141139788007e+00,-2.844549262229135067e+00,-1.313091955616211060e+00,-1.818407189216258768e+00,-9.658894671971682833e-01,-7.492200232649270930e-01,2.565378299143756813e+00,1.003447362544954924e+00,2.987279099041747710e+00,1.205363478564274837e+00,1.387213225579466247e+00,7.097194311374801501e-01,1.238133317937756495e+00,-5.870962544529580995e-01,1.841376182158081187e+00,7.152261713689804790e-01,6.543820220354350514e-01,2.272477613690284226e+00,-1.184709026772849949e+00,1.000000000000000000e+00
1.622950622761300643e+00,3.999019163622398398e+00,1.287126134932161214e+00,3.905737938707936951e+00,3.603850719603365782e+00,9.047535904898429404e-01,1.888599795051448593e+00,6.756594086249165798e-01,1.337064951876114627e-01,1.737806757175095473e-01,3.169726430006583051e+00,5.363582987832593574e-01,-2.152663271214452223e-01,2.211947819479541000e+00,1.776779430650565095e+00,6.404259818617954458e-01,2.446101672938522764e+00,8.157907731048199551e-01,2.307846066871882318e+00,2.602509678573975194e+00,1.000000000000000000e+00
3.078284085102413137e+00,2.507014129947161329e+00,2.147800528468140513e+00,1.960385853879307749e+00,1.952613649302419763e+00,1.982942989350421792e+00,1.137134694453951989e+00,1.344311357333770607e+00,2.746899995738449451e+00,3.421557481536877887e+00,2.982338663151029579e+00,8.212748047489943914e-01,2.588523330691756108e+00,2.298649808327526856e+00,2.516417111179137578e+00,-2.420346811079614469e-01,2.855870504695810830e+00,8.778288835496794729e-01,2.453156983755339304e+00,3.467086708405631157e+00,0.000000000000000000e+00
5.442888456517415818e+00,2.612353602956383192e+00,3.824227463592723808e+00,6.586967610352175484e+00,5.845652600461900050e+00,3.588201053928151474e+00,4.231206859199199144e+00,6.242020525345681747e+00,2.847753457285269629e+00,5.391346270297951548e+00,3.411102395123408293e+00,4.878914287153129692e+00,6.854715807657116855e+00,4.862958640905329588e+00,4.104650091576442783e+00,5.376969981290298684e+00,3.055856094736090878e+00,4.904295206304107424e+00,3.549578150472896265e+00,5.894500356917275141e+00,1.000000000000000000e+00
-4.496329367980458347e-01,-2.230035186158893623e+00,5.024289809548372343e-01,-1.863736817208755836e+00,-1.938545082443728473e+00,1.131285350930502975e+00,-2.849488568177433123e+00,-4.763198347448756031e-01,1.289756832315455792e+00,-3.839865672529551688e+00,-1.590509159496015679e+00,-1.525118937153804533e+00,-4.007996578703322044e+00,-4.302035046566086152e-01,9.323804337221526239e-01,1.841856427210131208e-01,1.845175889876432773e+00,-2.216811806420468045e+00,-1.676905468900770080e+00,-3.761182482462719356e+00,0.000000000000000000e+00
4.142994756017961855e+00,5.882553347172133407e+00,3.502296234556877774e+00,5.423396479883413335e+00,4.371088161957473517e+00,5.325354279637709354e+00,5.664479823082620769e+00,5.237987506222390621e+00,2.718368733884724442e+00,3.558971342847104147e+00,1.310061322063133193e+00,5.174953370608571745e+00,3.058078435362145076e+00,2.843261095206790490e+00,4.920964579144108342e+00,5.686258600755768278e+00,3.996218534700142655e+00,2.996178862545622046e+00,3.727339083928569607e+00,3.732206913001124615e+00,1.000000000000000000e+00
3.186272064600748077e-01,1.179301257892333199e+00,9.386653048030986213e-01,-5.480412014828315304e-01,2.605486164344181788e-01,7.936756986524957647e-01,1.106791147425125299e+00,8.044450929709023868e-02,6.931688478181293744e-01,-8.948463812381901583e-02,8.061534686014860673e-01,3.889053606200074675e-01,-3.565864128007192324e-01,-1.138161654640945653e-01,1.435064739015540436e+00,1.426635870504755488e-02,8.323641217054416064e-01,-1.760387490442714142e-01,1.405005690346246006e+00,-6.193240176786916074e-01,0.000000000000000000e+00
6.179961204625261217e+00,5.727420749906683817e+00,7.144387806511601546e+00,3.977732803999126432e+00,3.713917706588497403e+00,6.824423406934811531e+00,4.425659208017280299e+00,5.712997115483791077e+00,5.143603979919787683e+00,5.602438412716493232e+00,2.899038317728139802e+00,4.327476118965655871e+00,4.755761742552014226e+00,4.969698931723128155e+00,7.343367047979341145e+00,8.318495748536829382e+00,5.142692632888580917e+00,5.385474685823872676e+00,3.468837584888229131e+00,3.191634153465514601e+00,1.000000000000000000e+00
2.677588355432160228e+00,2.804764771881272267e+00,2.911988041039355490e+00,9.604885940475682560e-02,1.993092323871643146e+00,4.630654380732114106e+00,2.296287027625312227e+00,2.025320730520578927e+00,3.736609412491620041e+00,4.081348102987492510e+00,2.305064291883450078e+00,2.077437949056255562e+00,1.703897093346930181e+00,3.706379748992495671e+00,3.062045708717410886e+00,3.748140836154386868e+00,2.882669534215755114e+00,3.091052549648387604e+00,3.080069660752746241e+00,1.624767909752207196e+00,0.000000000000000000e+00
3.080244351208547116e+00,5.056839262950589831e-01,3.336917783690212413e+00,2.441473666453945590e+00,2.858190419313070496e+00,3.256653251064756560e+00,2.963529851961855144e+00,4.783912995940815982e+00,4.348769483571591543e+00,4.705544887890256156e+00,3.610696819555606396e+00,3.496608032389886489e+00,3.741860678017867592e+00,3.430661046774300615e+00,3.027698420303974292e+00,6.324643635891857407e+00,3.723944661702092596e+00,3.697523050061745309e+00,2.590658359295167301e+00,2.281251540674871237e+00,1.000000000000000000e+00
9.626553223487327671e+00,7.382928419102304574e+00,7.432871313881151742e+00,7.398783810645151782e+00,6.861665377186221271e+00,8.288804925350587993e+00,6.162433209143946655e+00,6.682585853439904078e+00,5.746909821173237454e+00,6.413584896862415619e+00,4.512415468435115429e+00,7.957136553238385090e+00,8.382743822401799605e+00,6.000151941670903710e+00,6.161624699628512225e+00,5.587191478009737367e+00,7.549033567296962843e+00,7.929678290234179805e+00,6.113039040670349422e+00,6.769042381108242523e+00,1.000000000000000000e+00
4.993083969180740489e+00,4.125633817575216078e+00,1.205394694651357179e+00,2.007685523031214281e+00,3.125311852225890252e+00,1.706138912611153025e+00,2.739928358673286546e+00,3.613891294329495185e+00,1.691987898791653455e+00,1.117887930732284651e+00,5.235895127041885644e+00,3.586201145843728177e+00,1.185879516859551286e+00,3.668221076594942787e+00,1.950404936291552538e+00,3.851192479028127558e+00,3.969058710376006438e+00,4.909927836735835882e+00,5.135554064807382524e+00,6.279313701504258827e-01,1.000000000000000000e+00
4.268117457261827674e+00,2.236731559026920557e+00,2.361101232587558219e+00,3.793849289513804290e+00,3.750494402517906778e+00,1.641549278103400455e+00,1.310991377978228734e+00,4.600430110023297381e+00,2.339831152716801199e+00,1.771272102353740552e+00,4.490654597737676390e+00,3.613103212697393651e+00,4.245383310176345404e+00,4.884332247810577066e+00,4.030797159130770524e+00,6.507372429933055535e+00,3.271785252900960117e+00,4.585096205224880705e+00,3.317314687584271837e+00,3.592189891195896045e+00,1.000000000000000000e+00
4.010576282891901378e+00,5.012667206132020326e+00,4.095178228778705964e+00,2.312565289921847622e+00,2.369668513532442677e+00,3.864742078528204061e+00,2.502552473159110669e+00,9.763352908964604282e-01,3.728649427708946362e+00,3.467607472422620241e+00,2.433764535089305348e+00,1.753735803309460994e+00,2.709639999059246573e+00,1.980196936349401637e+00,3.372699224591640288e+00,1.750832817402625530e+00,3.824041932990565940e+00,3.283526912164191014e+00,1.924434759045924315e+00,2.937426370077023119e+00,0.000000000000000000e+00
4.996248183204158977e+00,2.920512390836017769e+00,4.783719531917068224e+00,9.775685107543383712e-01,2.400200434515296077e+00,5.856318368863150603e+00,4.969709177101661268e+00,5.090024164994326306e+00,6.590326987472660214e+00,6.577700074740322478e+00,1.326228133598984282e+00,5.148492526607961750e+00,5.292535492372445916e+00,2.856999372165180517e+00,4.279807377178101113e+00,4.962998831289530344e+00,4.293732608374731363e+00,3.709688489708910630e+00,3.782684118179640009e+00,1.256613383638252479e+00,1.000000000000000000e+00
5.357664770651239472e+00,5.945877482730304031e+00,4.060672749205352261e+00,4.281172631346743529e+00,4.961448374270879036e+00,4.117402189170612736e+00,4.889144596725736314e+00,3.595604578817898300e+00,1.895978590876293612e+00,4.554340685158865476e+00,4.496117807189386362e+00,4.116312167491482654e+00,4.979083166760221779e+00,3.721303803001532629e+00,5.059978749708872847e+00,3.732254167765909791e+00,3.111143457847013849e+00,5.001115753156216037e+00,4.956317840690217302e+00,4.170727815733680011e+00,0.000000000000000000e+00
