1.086219425469618916e+00,1.292510448609257123e+00,2.587271536171217523e+00,1.893163593998406835e+00,3.466922552932743429e+00,2.868962648836143270e+00,4.126748638587650397e+00,4.843945941554996359e+00,4.231799004787213825e+00,1.729268200225228425e+00,-4.039349966404557346e-01,2.619011905894956804e+00,-1.200877726638513998e-01,1.660304842360013522e+00,1.909117573261453593e+00,1.676052912513911863e+00,2.118838819523420458e+00,4.673957188965679244e+00,2.966390318701963569e+00,1.400390566522403679e+00,0.000000000000000000e+00
2.131008310080526158e+00,1.456103513670648386e+00,-1.656037851548454620e+00,-8.541829664248694609e-01,1.323295263799130650e+00,5.774414794731259626e-01,-1.217820894795939468e+00,9.891552979796751632e-01,-2.814728888727294764e-01,7.912532103315534915e-01,-1.088325649448458110e+00,-2.553265152769967905e-01,-4.316742071405481607e-01,4.904677392522983626e-01,7.377682988709320933e-01,6.903927344165030622e-01,2.684823135242476178e-01,-3.141176166926469282e-01,-1.122478766721374699e+00,1.330772149504971358e+00,0.000000000000000000e+00
3.341431508633262437e-01,1.508379351999531215e+00,1.039188030899043103e+00,2.107791684544757516e-01,4.052195258074268835e+00,-3.285994957366558111e-01,-1.969092203953870523e-02,1.185200229349053114e+00,-2.196111428575949098e+00,6.741676782387096001e-01,9.767891709103333486e-01,2.657207535066409498e+00,1.606965592960476696e+00,1.471142623553391982e-01,2.977558751666756098e+00,7.117221962266273572e-01,2.521896247086263809e-01,9.744830758277669425e-01,3.875429002070109874e+00,2.808054201640047154e+00,0.000000000000000000e+00
-2.635133497367766253e+00,-1.326873880253456983e+00,-4.845235254907007683e-01,-1.526042742690192355e-01,1.783334230206438997e+00,-2.595819199395543286e+00,-2.199713901314926723e+00,-2.327417059785932274e+00,-4.126466373710242053e+00,-8.753696030222053448e-01,1.478773985426877990e+00,7.634959754980504831e-01,-3.501255382506146319e+00,-2.685345111767738047e+00,-1.423260910793615830e+00,-1.296018553066016432e+00,-1.095635947940429622e+00,-2.046994859626546592e+00,7.877472639380689312e-01,-1.344818399811165133e-01,0.000000000000000000e+00
3.739303126545175715e+00,2.969651622510980360e+00,1.652747434270930960e+00,2.158126323692850512e+00,4.951900492725067604e-01,2.547710657918428101e+00,2.164060173480829796e+00,3.547898145572805362e+00,1.042823215950967830e+00,1.302088145629228366e+00,2.874853509455401301e+00,3.049177324237740905e+00,2.660247364680024429e+00,2.633474875817025662e+00,1.534114566556846526e+00,2.968730648139146666e+00,2.109849033664419338e+00,2.409775173220748190e+00,2.739144716980820071e+00,1.236271921086766312e+00,0.000000000000000000e+00
3.715848221708251575e+00,3.844420096722947822e+00,3.355267378430095704e+00,4.376212764332423788e+00,3.701430639385849375e+00,4.794396250797031911e+00,2.233871147315236172e+00,4.441138662088764733e+00,2.449208541057487754e+00,3.819778244622227703e+00,3.992646911515267849e+00,5.167519271603549846e+00,5.165623603180349299e+00,5.345236207769204384e+00,4.662114613461847412e+00,4.301920143980722422e+00,4.387549923711413946e+00,4.188351813396026913e+00,3.981061702999934226e+00,6.266846770251706111e+00,0.000000000000000000e+00
-2.120736103414535556e+00,-2.236626636410863789e+00,-2.005015346806596099e+00,-2.255864344429436841e+00,1.227144458819785733e+00,-2.036832400020445633e+00,-4.111953004133040324e+00,-2.550506603007431039e+00,-1.939846657427193088e+00,-3.232915626565875389e-01,-3.284845075428748373e+00,-1.319859753257109913e+00,-3.709086242887636331e+00,-3.126022634876041373e+00,-1.511712208895984455e+00,-2.743626907859480824e+00,-3.124954407727656758e+00,-2.901549759610857926e+00,-2.353863020451038679e+00,-2.629188307990961704e+00,0.000000000000000000e+00
8.364864329632399897e-01,1.150494697184737403e+00,-1.288584345816514043e+00,8.592427613509265871e-01,-8.347769265600948341e-01,1.370181003561807831e+00,8.563495337938060725e-01,1.023657676883551915e+00,2.265902463143957934e+00,-7.095842463233903441e-01,1.448942305787730866e+00,6.802021570236860271e-02,7.625049115335701400e-01,-1.522606032249208097e+00,-2.130588761107889972e+00,2.163300889156281048e+00,-6.636683398228382380e-02,2.343669261235302059e+00,-7.014027227189689739e-03,8.859300644880060416e-01,0.000000000000000000e+00
1.836168367049312966e+00,9.219458988740916183e-01,2.671142700609551390e+00,1.103655794691444925e+00,5.153645279792799627e+00,1.861898323341283135e+00,-2.613231733208571939e-01,1.123765893173700459e-02,1.466094678838285148e+00,2.622035560217464756e+00,3.213144464555690027e-01,1.630665659086704133e+00,3.843187962813299663e+00,2.184243812291262188e+00,4.022896581798194759e+00,2.279850713442254317e+00,3.897406737813315480e+00,1.497149489018395174e+00,2.102618460528685951e+00,4.293286254322534745e+00,0.000000000000000000e+00
-6.382043133433763060e+00,-2.740897064038804842e+00,-3.332614916808387839e+00,-4.666017761305695011e+00,-3.631099767998098748e+00,-3.987874146167873057e+00,-4.053284653247758662e+00,-5.876109992021413042e+00,-2.998588562284497883e+00,-1.404729070328954554e+00,-3.336689246648117724e+00,-2.149021617884141477e+00,-2.880696705632505683e+00,-5.681677008140740170e+00,-3.579489029181244675e+00,-3.102786017113826844e+00,-1.734611507727152224e+00,-2.367606577082730368e+00,-3.091517599976121744e+00,-3.892456994048967722e+00,0.000000000000000000e+00
4.212649782073200733e+00,4.916454621556909821e+00,1.404631554443619645e+00,3.215716930164555620e+00,2.896197499748957682e+00,5.548036970242502086e+00,4.931849200381873466e+00,4.599487581488267196e+00,4.054260990480651472e+00,3.067584901117642815e+00,3.663305599110833199e+00,5.492342204298839015e+00,1.997043956822573962e+00,5.340133375079631151e+00,4.885717463997712784e+00,3.005839783637291873e+00,3.049855068287699922e+00,3.474176724377413095e+00,3.629343898283910796e+00,4.047654188567181954e+00,0.000000000000000000e+00
-1.785959172106866610e+00,-4.227727158298699273e+00,-1.536342232474954717e+00,-2.191950809164377123e+00,-1.638412490161160751e+00,-5.296078231723601704e+00,-2.183103859775124889e+00,-2.455759942930633599e+00,-3.029412042298821994e+00,-2.090299735403487347e+00,-4.625075550946149860e+00,-3.688676505885576162e+00,-5.405915507038113965e+00,-3.136623882130688656e+00,-4.475061897044756876e+00,-5.086936182864276290e+00,-1.139700741429608311e+00,-3.971854787537615117e+00,-1.538312360434008763e+00,-2.042862302784475226e+00,0.000000000000000000e+00
2.688462423666505785e+00,2.498295549784843139e+00,1.009648515863165619e+00,3.404174075419522438e+00,2.327042562135607007e+00,4.722955813287561533e+00,5.162572370184401294e+00,1.610986952429522834e+00,2.853853270496562899e+00,1.135089994978917272e+00,3.441191317117931803e+00,4.199838355486638086e+00,2.192938718007017229e+00,2.445950331728230509e+00,4.002610783328140798e+00,-1.348849774785819688e+00,1.407809542896429900e-01,4.216700145509453712e+00,1.874421567906068953e+00,-6.767042170380865862e-02,0.000000000000000000e+00
2.850452483392924563e+00,2.248954141748126467e+00,2.115126376260150209e+00,3.145345391605158802e+00,3.722167843814008670e+00,3.258656535164722534e+00,2.285560321597303268e+00,3.356802682902744195e+00,2.786308204501985131e+00,3.457211166696097848e+00,1.046650964517998217e+00,-8.365989402508100525e-02,3.451729651313858227e+00,3.326678175652141967e+00,2.320770486953999345e+00,2.874631309835318227e+00,1.984573736474829264e+00,2.117415855119436863e+00,1.872764896656717415e+00,2.187486017874995525e+00,0.000000000000000000e+00
-1.763935090881896928e+00,-1.039606287001046958e+00,-2.385747987169818174e+00,9.253065273256888545e-02,-3.194412554361234946e+00,-1.881174295530940954e+00,-4.082408975136642137e-01,4.128423817500529447e-01,-1.118876288411017272e+00,1.576536668969291455e+00,-1.078586720957702472e+00,6.219003924597461541e-01,-2.679374073350669683e+00,-8.812976789858673055e-01,-2.209070804210061745e+00,-4.733916295340090397e-01,-2.437787907849363833e+00,-1.138715587879354896e+00,5.619432310641729877e-01,-1.774760188813208073e+00,0.000000000000000000e+00
4.669285705387956620e-01,-5.540771130471076056e-01,7.114596583003676145e-01,2.443817434766175634e-01,-3.819184825694037499e-01,7.479893144416389639e-01,-2.172329407030699766e-01,-4.216684641189538674e-01,-7.669703276928629965e-01,1.896007113691576595e+00,-8.455626561187357115e-01,-1.415570454539270218e+00,1.471926371581084858e+00,9.320061262329484286e-01,-8.331820375061373962e-01,-8.133584207291855162e-01,-1.630303275549376263e-01,-1.312996175878075933e+00,7.582327669997525055e-01,2.016267275518928592e+00,0.000000000000000000e+00
6.075262447426631240e+00,3.576723267148754104e+00,5.845902888377557005e+00,4.855378425530354036e+00,5.626904028499901678e+00,3.191433538363130040e+00,4.089297885557421353e+00,6.458428827483913892e+00,3.276207919209761954e+00,2.701793930773837893e+00,4.344583353921528612e+00,6.075809637558569065e+00,5.154589990295046498e+00,5.611292473156119343e+00,7.553152648490328858e+00,4.596056656475123070e+00,5.834029703561982139e+00,6.196630036649139583e+00,3.789799146670993046e+00,6.188266382623627493e+00,0.000000000000000000e+00
3.964761325350391274e+00,2.382708225943913405e+00,2.237766909541684779e+00,3.156411252394715206e+00,1.614393535941161417e+00,2.441866229169169955e+00,2.641719762277505268e+00,4.286292546883637478e+00,2.169651862296490208e+00,2.506498844685085547e+00,3.889165503944832736e+00,4.744794294343554597e+00,2.213742023856331009e+00,2.306945680158009715e+00,1.403011119272747687e+00,2.485200244041787965e+00,2.798529484924769051e+00,4.008074768564537926e+00,2.298623795495698729e+00,1.509236835585260339e+00,0.000000000000000000e+00
1.885993109546702406e+00,3.810223493573837494e+00,2.207753007956424707e+00,8.606374227993336401e-01,2.742353788914670076e+00,7.314108567760855273e-01,1.265380128015728634e+00,1.565990891106316063e+00,5.353571656331099771e-01,8.715033722387752757e-01,9.735733735247378284e-01,2.917050558711387964e+00,3.797493273496239219e+00,2.031329403582675219e+00,2.542618942212931721e+00,3.209850197708256303e+00,1.280316446307228739e+00,3.137970136342546290e+00,1.914186761079867516e+00,2.023147889070640471e+00,0.000000000000000000e+00
4.496173572825640896e+00,5.164918156644256797e+00,5.095291486992064911e+00,5.580656592398785421e+00,3.378223559401218878e+00,4.126149290975531514e+00,5.956810544298559940e+00,4.506694500527797409e+00,5.492802444777201032e+00,4.222586515818025354e+00,5.730562478625899736e+00,6.646549192338500056e+00,4.585166576655002046e+00,4.159802713184932443e+00,6.412117596361775362e+00,6.395891994611876186e+00,3.783606885454481095e+00,6.471395586808173839e+00,4.239567321817744094e+00,2.901497862264842631e+00,0.000000000000000000e+00
-5.983671067011402389e-01,-3.363671775529080143e-01,-3.687056148823841806e-01,2.586079833392698202e-01,1.117400218221682895e+00,-7.825894164196856018e-01,-1.193870493675560862e+00,-1.254016312810760647e-01,5.319002797379603908e-01,3.517920079468838779e+00,8.634045077362397791e-01,1.223504558593432989e+00,1.546359880016193067e+00,-2.550736981323574959e+00,1.139506248745264516e-01,5.716818567233259429e-01,1.747247936700172533e+00,9.548621928724025931e-01,1.240400850363488017e+00,9.098762047304964629e-02,0.000000000000000000e+00
1.310213119326267606e+00,3.849507896933925366e+00,2.615712314449504028e+00,5.828302505322504601e-01,4.138235857475295099e+00,1.098902526116367628e+00,1.723124327039729176e+00,7.166226722062840615e-01,5.498313990884723390e-01,2.215113282002008077e+00,2.265569680331652513e+00,2.173353174405259658e+00,3.000157222942413604e+00,2.570040251349316129e+00,3.204879743610280940e+00,2.268552597135684135e+00,7.737782293419998014e-01,2.732979888836153393e-01,3.444446278464634581e+00,7.345139018695741040e-01,0.000000000000000000e+00
-1.488114523785650345e+00,-4.951858349100455303e-01,-1.504137958509884854e+00,-1.140607242312352554e-01,6.147349647481250567e-01,-1.256950820300755556e+00,-1.550540616937335692e+00,2.846998262342576025e-01,-1.101075632429038276e-01,-1.174272204400468311e-01,7.497172487077571335e-01,-1.662109817404830547e+00,-9.241554876723492296e-01,4.397043171805348205e-02,3.251628679851048531e-02,2.030204342904962100e-02,5.353315061322507784e-01,-2.793344861086639597e-01,7.482982255718451103e-01,-2.187616500870455560e+00,0.000000000000000000e+00
-1.478760536097477152e+00,-2.641660414695245152e+00,-1.479185700044912233e+00,-1.130530502366583478e+00,-7.963290262608555548e-01,-1.635558960178471244e+00,-6.776462957048192681e-01,-1.985606226609531122e+00,7.553254449709558838e-01,-2.392408162454982001e-01,-2.022477389910990464e-01,-1.310597191317216526e+00,-1.262626664675529531e+00,-3.638917739876230684e+00,-3.376846698269917901e+00,-1.203164827234264544e+00,-2.745991104222030188e+00,-1.970194295927112149e+00,-1.198651105699670039e+00,-1.974392161259060918e+00,0.000000000000000000e+00
-3.016554965306055713e+00,-1.021529051628228268e+00,-6.872416631401883080e-01,-4.233330254815226290e-02,-1.527144121838889257e+00,2.581002366825442262e-01,-1.098319830684697296e+00,-7.178817850536229894e-01,9.366237770207104241e-01,-1.711359718966734000e-01,-2.725916369466370170e+00,-3.507576122448932132e-01,-2.291614555024382938e+00,-8.914062714528905307e-01,-2.220388081512092882e+00,-8.461061357193535581e-01,1.054308243670403877e+00,-1.558261786614560274e+00,-2.912359436983017247e+00,-2.274574529964140446e+00,0.000000000000000000e+00
-6.615790809421506768e-01,-1.279018292124129319e+00,2.208141233498016054e-01,-3.882019412597659258e-01,3.009583596132492378e-02,1.981622597594532520e+00,-1.511142428540291460e+00,-2.935885746963404763e+00,2.384512858344605135e-01,-1.844470725086215124e+00,-4.715637902625910982e-01,-1.169201605622478324e+00,1.284850286343275361e+00,-1.441386918238925174e+00,1.720029987582256892e+00,-7.920542078658261431e-01,2.586241065567276287e-01,2.197482679407702477e+00,-1.030735165341308601e+00,6.566432521921383714e-01,0.000000000000000000e+00
4.397151956512322712e+00,2.624831966162248342e+00,1.501392843421375467e+00,2.400412143340667548e+00,9.421610098441912662e-02,-3.845784672135497129e-01,1.880640004999717396e+00,1.265944360901852583e+00,1.909746281832516157e-01,2.308729826480103497e+00,5.099609774926940453e+00,1.510760965700555181e+00,3.795503152205806252e+00,3.083421574394766829e+00,2.357173528296744536e+00,1.250150053901908365e+00,3.479357645359973716e+00,1.216612097389877745e+00,1.933330099318312456e+00,3.994095411390975237e+00,0.000000000000000000e+00
4.259577492199496440e+00,4.906914517213874838e+00,2.688691311029865361e+00,3.689687095585962417e+00,2.755696037720963609e+00,6.714204971067148087e+00,4.728374070596755629e+00,2.266250233193746411e+00,4.559921178221679305e+00,3.556508671670840727e+00,3.414989754893809071e+00,1.546105615889239004e+00,3.871965557333766128e+00,3.314415955675885428e+00,2.809902974057834513e+00,4.104019310252766672e+00,2.726246794877143387e+00,3.719796782531931356e+00,3.755231904415121669e+00,4.761418305121641659e+00,0.000000000000000000e+00
-2.922486665448253085e+00,2.311809680842344950e+00,-2.844961201437912202e-01,-1.369031105195497977e+00,3.253315297375115378e+00,-6.121466755599433984e-01,-5.110808107498741037e-01,-1.274255294016569673e+00,-2.897149459852849773e+00,-7.107909264212433076e-01,-2.323227486194738844e-01,3.302355025949238465e-01,9.405980294532667596e-01,-1.061689734339728242e+00,8.157450214411925415e-01,1.258774441793929277e+00,-8.944574583187343553e-01,-7.668750785820643845e-01,1.182761353651579750e+00,-1.667401595058075392e+00,0.000000000000000000e+00
-1.395348006497136195e+00,-1.687302112360162587e+00,8.361191119925268644e-01,-1.339844738909896638e-01,1.253936266352491113e+00,9.212338334195059319e-01,4.426388319092433576e-02,9.114921820933652441e-03,1.077781263126226019e+00,-5.752180485615610017e-01,-7.998332405607293527e-01,-7.102906385740712647e-01,-9.976782206943408671e-01,-1.337975976970778857e+00,2.104982620555062578e-01,-7.181528657581643937e-01,-1.426211868521259474e+00,-1.975102952166487569e-01,-6.052341759476154159e-01,-4.301995821036275203e-02,0.000000000000000000e+00
4.042313458925185010e+00,2.795984870017137247e+00,2.689457506793677233e+00,2.827429690818208385e+00,3.043991950622699783e+00,2.763546364595313776e+00,3.283043898534403482e+00,3.717132679770019266e+00,2.531325362902017595e+00,2.818856706823244629e+00,1.811611857460779129e+00,4.200522763124340919e+00,3.359691958894379660e+00,3.430550629187401945e+00,4.520414381660932790e+00,4.195598265642058067e+00,3.726082217925467788e+00,3.874921395836361526e+00,3.258416341509203562e+00,3.353779391859177395e+00,0.000000000000000000e+00
2.792074245573028968e+00,5.371911428385149900e-01,5.518356488952742556e-01,2.249158646513708781e+00,2.129019951572326264e+00,1.694594384608546278e+00,6.490432462839007544e-01,2.732761900657225240e+00,7.459811405901363157e-01,1.555271610107232361e+00,1.486225888530954276e+00,2.675532740132220422e+00,2.004294261633552399e+00,2.074761567810108343e+00,2.687379629367338651e+00,1.653847155459030827e+00,2.775306736231942573e+00,3.974659295372112711e-01,1.482460637440792706e+00,1.134032368774525956e+00,0.000000000000000000e+00
-1.452202241336421951e+00,1.307193487147040978e+00,4.021989379230677564e+00,2.517714150533147510e+00,3.077813188670403655e+00,6.611169170898145708e-01,3.655628610113466515e+00,7.125628138444936033e-01,3.690771848291803714e+00,8.315902725465109668e-01,3.600097065574277444e+00,3.724214819156355105e+00,2.997282825904797221e+00,6.458426793454314918e-01,3.913602837595708372e+00,2.991534481052402938e+00,1.271027939219977476e+00,2.271996202883775240e+00,1.544613506190142038e+00,6.541761764165940907e-01,0.000000000000000000e+00
-3.426713134705861918e+00,-2.670171940289652213e+00,1.336932887293696748e+00,3.555938153935330748e-01,5.354162740087219374e-01,-6.415467348618930643e-02,-1.452936266487224737e+00,-1.235871866179866663e+00,-2.056518513915308155e+00,-5.151114857890395360e-01,-1.788159004615802017e+00,-8.489016242473799156e-01,-2.250482700661886604e-01,-8.253559171349700296e-01,3.513762419406311066e-01,-2.303563843234901931e+00,7.927452370166256923e-01,-2.603405127363186189e+00,-5.123277958258078968e-01,2.731585537099481265e+00,0.000000000000000000e+00
-5.171281883338052499e-01,8.249353288273506557e-01,1.265183935180793195e+00,-5.765880101238116673e-01,4.065946077354756216e-01,-2.151283845230486769e+00,1.707706776542339933e+00,3.958499817002825716e-01,-9.175678303433054683e-02,4.899404838517485983e-01,-2.471645806366173925e-01,-1.089290348167976541e+00,-2.578499378781778262e+00,-1.091259883133872677e-01,-1.126127485575606713e+00,-7.502113403058003893e-01,-1.115240199555803668e+00,1.254571633250115559e-01,-6.643050119059892289e-01,4.860160752240730853e-01,0.000000000000000000e+00
3.674061998113375083e+00,3.416563909317644310e+00,-1.046549938734807617e-01,1.847052720986245733e+00,3.119668719972956694e+00,3.070685206258940703e+00,3.786100073887111783e+00,3.146495313485856649e+00,2.373867261390460115e+00,2.859145698092855348e+00,2.513194201464196365e+00,2.253151696236515455e+00,4.729385792007703704e-01,2.202478590641928413e+00,1.356836230448584590e+00,1.965654015036015112e+00,2.727404594473492594e+00,1.362788594075528437e+00,1.011437343972880987e+00,1.683809970510900866e+00,0.000000000000000000e+00
1.243764285299284733e+00,1.107022595378380991e+00,9.928950563977572141e-01,4.470892188317751037e-01,1.829696794590723208e+00,-1.535249523923493564e+00,7.255746871781693086e-01,-4.363620424653067431e-01,7.083352118889933990e-01,1.351839637450657605e+00,3.184982100595134646e+00,2.236618052521196720e+00,3.010944065546452997e+00,3.932105595331127912e-01,3.018447668512457494e+00,1.609518410358299789e+00,-1.011717687014340727e+00,1.807072482074383757e+00,7.929715078835453124e-01,-4.151409727781407710e-01,0.000000000000000000e+00
-1.649083940707970264e+00,-1.403407513954729957e+00,-3.582788909893434237e+00,-4.205028021316796760e-01,-3.945232043982408676e+00,-5.328264476727446741e+00,-3.747598898516626420e+00,-1.637508197131503085e+00,-2.884308522254885432e+00,-2.324866317046367037e+00,1.014393149828942686e+00,-1.085120795781279845e+00,-3.413872569834815351e+00,-1.830269999743018516e+00,-2.807161996106248836e-01,-3.128914450219502541e+00,-4.170949103630560373e+00,-2.738503638248148686e+00,-1.554210699102583249e+00,-3.245430096535136144e+00,0.000000000000000000e+00
-1.828456140219212989e+00,-3.469460403256497294e+00,-2.894422467023471945e+00,-7.164256468448966242e-01,-3.080221406070376311e+00,-4.023434481903961135e+00,-3.341156098615187808e+00,-2.206720655352704341e+00,-2.539806086917692163e+00,-8.006439933482429883e-01,-1.226451000939012603e+00,-2.437595638912625873e+00,-2.043650848775119933e+00,-5.509741590125066146e+00,-2.692303281828546169e+00,-2.361041556341014314e+00,-1.693564825510808225e+00,-1.511367419275513990e+00,-4.316426463371693778e+00,-3.215095155077052347e+00,0.000000000000000000e+00
1.911333313663410305e-01,7.818108129128246153e-01,-2.997100512609730316e+00,-1.780760909734042663e-01,1.148612160468154286e-01,1.413887069575738620e+00,7.018830268293768659e-01,1.527503032604655475e+00,-1.010182354458757370e-01,-1.474730264021693049e-01,-1.239024283562427664e+00,-2.176949760220023400e+00,1.891269946663083346e-01,-2.540866794831473818e+00,-1.579008205465453285e+00,1.853989937996102677e+00,-1.269092969110592106e+00,2.903062411791059283e+00,2.404001050264139572e-01,-1.378788794854126420e+00,0.000000000000000000e+00
2.427477709001226280e+00,4.018765300323352996e+00,1.966984107110572255e+00,3.945540141256919320e+00,3.687003775081427293e+00,5.767994226805569724e+00,5.758584862385638381e+00,5.120108588185167342e+00,3.581429246834815672e+00,4.203733686082673060e+00,1.903310445645269855e+00,1.238139702031160194e+00,1.261517679386450652e+00,1.564122226208777278e+00,7.511377087326223112e-01,5.129688333708323000e+00,2.248371324132460547e+00,4.960600034661251101e+00,6.903156132921695054e+00,2.057452609255778331e+00,0.000000000000000000e+00
8.953921960215842635e-01,4.432824766765247837e+00,8.265036518423980461e-01,1.730245309686886390e+00,2.696709771695300795e+00,1.871039553572279246e+00,1.832551751853066291e+00,2.128850268789965750e+00,2.145758371606723891e+00,2.011354103779177560e+00,-1.005227673402839139e+00,1.132746337974282147e+00,8.082152035636698262e-01,2.079384909858632113e+00,1.284664669935539516e+00,2.912339021214771506e+00,1.256186529286551945e+00,2.447585741737760223e+00,9.646302416938321578e-01,-1.341388483402377041e-01,0.000000000000000000e+00
2.573459035444408016e+00,2.174732816884563658e+00,3.115223812103963485e+00,6.703372960149782678e-01,3.870128676900313813e+00,-2.411295793602936666e-01,9.069047519923176814e-01,6.604485653158638225e-01,2.377047752576818329e+00,9.261812190160649827e-01,1.168121184490896081e+00,-1.310569159002181294e+00,4.132790347175681056e-01,1.729458275768031017e+00,1.778786437021803835e+00,1.411791587729288366e+00,3.309497184364170952e+00,-7.466023824850898105e-01,6.755483548949614558e-01,1.758946653547677652e+00,0.000000000000000000e+00
-2.264173706757610205e+00,-2.053123318211578230e+00,-3.024368810990420542e+00,-4.072426540665583516e-01,-3.594927899826949158e+00,-1.039026097216037448e+00,-1.550302460237970914e+00,6.546697519830612100e-01,-7.128640129748478049e-01,-2.314318754898203601e+00,-1.718852176132692700e+00,-1.820684359282531029e+00,-3.931180251124978930e+00,-7.441468050884902929e-01,-1.740282929645096788e+00,-3.500840383391006227e+00,-3.610050427000480511e+00,-2.063217568866561713e+00,-2.498206560002303789e+00,-3.001908009262632682e+00,0.000000000000000000e+00
4.080598454316078261e+00,2.819714620998370336e+00,3.670705557453386447e+00,2.525995992969437776e+00,1.598946150245669662e+00,2.058668533064377471e+00,4.608480097294555655e+00,3.156170767012214107e+00,1.628946985557542027e+00,-1.133255291521859665e-01,4.824393655854683161e+00,4.878784483103888903e+00,2.911545247312451679e+00,3.654823264727856014e+00,3.339335989497117296e+00,3.183589771466767360e+00,1.569096652375587597e+00,2.812175775650510801e+00,2.208591901799529467e+00,1.465860411856266809e+00,0.000000000000000000e+00
-5.035022610765245155e-01,7.451060872033773430e-01,-3.811899487669792030e-01,-1.638249181724688919e+00,9.573645490974098671e-01,6.113887751927364889e-01,-2.829802113689297904e+00,-4.500178184213439181e-01,-6.656561831143432695e-01,-6.119250335405066465e-01,-3.444634782467264955e+00,-3.148835423821345625e-01,-2.306441419767865320e+00,-1.488689801204075680e+00,-2.613260299814248455e+00,3.779115153548290307e-01,-1.419658323603377292e+00,-1.077757214092333049e+00,-9.283452964487499681e-01,-2.418570746767193747e+00,0.000000000000000000e+00
9.478298985601552040e-01,1.407753482203626172e+00,2.412578432712424892e+00,-1.790461372248484118e-01,9.850881551185246554e-01,1.470242161069517106e+00,2.138523039706671902e+00,1.119244162876700699e+00,1.298124153785020551e+00,8.852408016687913772e-01,1.190147251232948733e+00,1.708901015849625171e+00,7.428945272288476342e-01,1.633678674598920244e+00,3.648314825569887176e-01,1.315598813451278382e+00,1.116789219991828563e+00,1.073134202358067446e+00,8.682727671469485653e-01,3.373592496089466763e+00,0.000000000000000000e+00
2.720639489375132669e+00,2.915548997268154530e+00,3.688309052164338020e+00,3.410685801303451115e+00,2.134749305802940977e+00,2.176053494229103435e+00,4.051551414530667472e+00,4.641621372533549561e+00,2.175312917940872559e+00,2.709894092652281650e+00,2.925954199745765649e+00,4.326697954439352678e+00,2.936043421910127016e+00,5.251414046246273948e+00,4.567326055635143156e+00,3.599779646891629881e+00,2.407425896474895133e+00,3.045558382196277947e+00,4.030340943122509678e+00,3.571343216729358616e+00,0.000000000000000000e+00
8.919151750609494167e-01,3.502222474524910645e+00,1.470433429926620406e+00,2.260960267952731861e+00,-1.757008221679832172e-01,1.001116580737191342e-01,2.684542870784431656e+00,1.237471250719209603e+00,-5.118689208028899262e-01,4.115199542386025477e-01,-6.914811589162546124e-01,5.047453508494932350e-01,6.174963443730293600e-01,1.178627941044471328e+00,1.363192041426519285e+00,2.208037866605106814e+00,-6.432740720642640131e-01,8.175961011399548450e-01,2.205607757192280971e+00,5.727736913868285429e-01,0.000000000000000000e+00
5.001693152123297459e+00,2.822028453813341997e+00,2.271523590764208400e+00,1.799584873239398641e+00,2.600228839422848548e+00,4.358138688750678114e+00,3.253827913954928874e+00,2.745159231905445196e+00,4.037466225398299358e+00,1.261325719287708313e+00,3.682300696844447607e+00,1.562624139014746394e+00,4.290952714199099738e+00,3.152458789173391729e+00,2.774078246708186590e+00,2.668692029219297268e+00,3.184328374657796168e+00,3.232308543323036965e+00,4.613545637266737387e+00,4.614436006798906753e+00,0.000000000000000000e+00
1.760657527583869175e+00,2.041306600001821181e+00,8.490398280966280353e-01,2.764315664731178401e+00,4.139800729304404792e-01,2.100724300432530889e+00,3.419168972324808209e+00,5.371615655844483861e-01,-3.655334824076654776e-01,1.492397950504584792e+00,3.013872877116302362e+00,4.930588402485052146e-01,1.224488080948360924e+00,1.618160265271678888e+00,-1.172846391725341775e-01,2.271005882315827229e+00,-7.644261679331176840e-01,-1.361247253017563663e+00,1.846615653838372673e+00,-9.380400896859830695e-01,0.000000000000000000e+00
-1.657636596317585864e+00,-2.055542440793989734e+00,-1.786805954635027893e+00,-1.867144274229088241e+00,-1.366804154889001532e+00,-6.065099860067668658e-01,1.499167954775830758e-01,-2.451238258326116082e+00,4.458348561986884562e-01,-1.498170789826027027e+00,-2.038543231504224007e-01,-1.050822030213686586e+00,-2.147449739866424068e+00,-7.909238662887900784e-01,-3.319650738473301388e+00,-3.016464406197053805e+00,-3.452300567362676986e+00,-9.919536177100320984e-01,-4.948075776643581225e-01,-3.032261719720656501e+00,0.000000000000000000e+00
1.251302815871844665e+00,2.609274278589964080e+00,2.528489315606303744e+00,2.503697475380486814e+00,2.862854557528358712e-01,2.766936572122522087e+00,3.791131757247607759e+00,8.582798763045331736e-01,1.864952463258863435e+00,1.459124262280462547e+00,3.551073363903325841e+00,3.153945208837312997e+00,3.985589796568016929e+00,2.380028312243687161e+00,2.432629107528426982e+00,3.202007479555741831e+00,2.291872726955079820e+00,1.696988359516305334e+00,5.198168203091805495e+00,2.143190445706908864e+00,0.000000000000000000e+00
1.234266405825949153e+00,-5.909752836882025129e-01,-2.081559693261752386e+00,2.086575357578179357e+00,-3.008563105899353385e-01,3.418826264025424777e+00,1.568620312030583941e+00,1.118795779749625741e+00,2.018743347342330186e+00,1.696229897931845310e+00,8.663728549211581198e-01,1.823069739275998691e+00,7.225524712764456181e-01,1.414322845107990556e+00,1.817023986283281545e-01,-7.822970555764301448e-01,-4.721109993180134801e-01,1.486318878539189647e+00,8.415622377912362895e-01,-5.398549362374713834e-01,0.000000000000000000e+00
