-5.327445335275514893e+00,-3.802372585136639671e+00,-4.525947787429515756e+00,-3.670455220578737077e+00,-3.963397152359759090e+00,-4.556597389390513619e+00,-2.003102938282287582e+00,-3.199275394656361904e+00,-1.714293388152066333e+00,-2.198626177023345285e+00,-1.926113579417477739e+00,-3.721737577404145014e+00,-4.079296703365741017e+00,-3.864068980388381647e+00,-3.008438201847485338e+00,-1.966406936235621794e+00,-4.660634759339689737e+00,-4.929159061982328893e+00,-3.537294044417503613e+00,-2.392207867178223424e+00,0.000000000000000000e+00
-1.212469778784344143e-01,8.310343846762817677e-01,8.315689555898244656e-01,1.923430318139702777e+00,1.960530111358064653e+00,-7.773543979498653833e-01,1.530237858977272492e-01,1.456284574813355714e-01,-8.008410652378161743e-02,-8.836849035206837399e-01,2.499018325100450078e+00,4.606153636607266399e-01,-4.404340099170074296e-01,1.092145369301606994e+00,-9.350708710853812278e-01,-1.598556059533372320e+00,2.085252457458765196e+00,7.083766599261576147e-01,1.062693255943529369e+00,3.664013424456791235e-01,1.000000000000000000e+00
2.329881424920381416e-01,9.356559029000295347e-01,8.728158027617261006e-02,8.746838767752285193e-01,3.120636098826162552e+00,-1.425938571649147946e-01,2.921711533855341436e+00,4.277387499247235603e+00,4.457785642867770903e-01,2.787706346276757507e+00,2.523428222922948105e+00,3.607416847261024628e+00,1.903197964282326238e+00,4.456277233181979547e+00,1.433158261057839278e+00,4.152773063630215589e+00,9.259485487052243613e-01,3.781753371359545035e+00,4.566285273562959546e+00,-1.690831734886102389e-01,0.000000000000000000e+00
1.877364699933101289e+00,4.499981490260983819e+00,1.265080689359331600e+00,6.712030440780570650e+00,4.209771194881753331e+00,1.444743577903665255e+00,2.315134445587804013e+00,4.521374965797820167e+00,9.580771370332241688e-02,4.926458393860642992e+00,2.505364370634115545e+00,2.537131953103542337e+00,4.624915310226699994e+00,4.711230170381739413e+00,1.273200716599319771e+00,4.266782163416976914e+00,1.045291925660109200e+00,4.741481400977770377e+00,2.491017263971684326e+00,6.543786445478924740e+00,1.000000000000000000e+00
3.107515792480513017e+00,7.372706617046009825e-01,2.908717027551139811e+00,2.615525360850976533e+00,2.104579127442743225e+00,3.454957137007230727e+00,9.110422942396079193e-01,1.273367738797155369e+00,3.505137311273961664e+00,3.506087033851724044e+00,1.228021599179261347e+00,2.400973738213623143e+00,3.874298027009959178e+00,1.443378097208215971e+00,-6.429674645745944161e-01,-1.166290694830864005e+00,2.461290206746582054e+00,2.834801038950665930e+00,-5.231328274807331979e-01,1.444340961849441385e+00,1.000000000000000000e+00
-2.167359827227217650e-01,8.868335825576172393e-01,-1.864978294026391481e-01,2.898583366626484192e+00,-5.399759857198309643e-01,-5.340641427003054442e-01,-1.536095906363592833e+00,4.301669056108821110e-01,-3.253348754121526909e+00,-1.160878261605354345e+00,2.391412144377889071e-01,-1.155891763491108781e+00,7.303773463532601262e-01,2.296603158439936010e-03,-7.726843277752657446e-01,-1.569218911632119129e+00,-1.602031577330259138e+00,1.040091607090869674e+00,-6.600251706923943029e-01,2.634695911425573023e+00,0.000000000000000000e+00
3.532456401451952388e+00,3.050531995197780510e-02,1.274208433978343047e+00,1.355137090784007237e+00,9.153548360818490881e-01,1.590758415538440218e+00,2.286655447200991453e-02,1.510216304327836045e+00,1.279743861261479543e+00,1.013584673279187998e+00,1.377231156976313153e+00,1.544011393225374507e+00,4.650823743745247540e+00,1.371270442969348746e+00,-7.713279746959522676e-02,-2.449634150743026595e+00,8.621929238708734289e-01,1.284224851672527867e+00,1.642413177720576600e+00,3.260312479546265685e+00,0.000000000000000000e+00
4.618817915118459183e+00,5.831410016859514656e+00,5.584282563754973339e+00,3.884631674900799858e+00,5.587826800050416765e+00,5.422214349579958181e+00,3.676000722822441169e+00,4.303091130672015652e+00,4.160721595325855837e+00,6.123079007688865261e+00,4.290644720929677192e+00,4.760443771573913629e+00,5.565382617445887803e+00,5.388450673474542540e+00,3.349610035338305813e+00,3.435810980773132073e+00,6.033373335651684322e+00,6.540399049955875732e+00,4.834650567309976665e+00,4.153160567640673762e+00,1.000000000000000000e+00
5.360945416714034906e+00,2.981808369055844565e+00,4.691040492604882317e+00,4.930028696194311166e+00,2.672537298470006650e+00,3.298557223658800552e+00,3.773819990114052558e+00,4.663260009692923092e+00,4.682207437940073547e+00,2.426166221680930324e+00,2.670217443553913661e+00,3.406048982543014692e+00,5.696490018994825100e+00,4.334228678082666875e+00,3.236969763356708718e+00,2.281537292945105655e+00,4.257199689321256031e+00,2.318611175931173829e+00,4.443312920715594139e+00,4.699972349119942550e+00,1.000000000000000000e+00
8.313742911754486986e-01,4.736042911139926037e-01,7.091199169290529625e-02,2.425563154648293640e+00,5.393352861717154445e-01,9.420724533333131312e-01,-6.484750686452409596e-01,4.252073952987504235e+00,4.268370027054964044e-01,2.536307281992690399e+00,6.166675405167598711e-01,1.894129559139579033e+00,3.379864106906147470e+00,2.914795142526945604e+00,9.267823290188339502e-01,2.911366470729451983e+00,1.321444689343589385e+00,2.796945580091164008e+00,1.978693941598560713e+00,2.652948849208848880e+00,0.000000000000000000e+00
1.814538741284132728e+00,-1.559366236203700629e+00,6.503649026381992382e-01,-6.054996163897823358e-01,-2.018822677558643974e+00,8.548728797239764088e-01,9.017800932804731495e-02,1.077536868972895912e+00,1.733965189934503881e+00,2.834430106382499481e-01,-1.603402372084135052e-01,6.298251776979737482e-01,1.400675267385590450e+00,-1.523511623439154361e+00,-2.032588020848047350e-01,3.599612907124989380e-01,1.374289545179128158e-01,-1.449804171898743110e-01,-4.895519286756548905e-01,9.718876834708491952e-01,0.000000000000000000e+00
-2.772959828326644338e-01,-1.802783673430537581e+00,4.618332996118512668e-01,-1.263845174806474292e+00,-1.217125542107763136e+00,-5.560366277117489986e-01,-6.497352974345493859e-01,1.993949191271015220e+00,-1.613032754929036416e+00,-1.672689455470964814e+00,-4.803926617262070931e-01,-1.673012793995865000e-01,-5.026736088844652173e-01,1.468492913667864830e-01,4.971341473476664774e-01,1.317936481552790307e+00,-1.350632654300612634e+00,-2.940155327487881110e-02,1.729167673700118257e-01,-1.856404249267136430e+00,0.000000000000000000e+00
2.425524947291084032e+00,1.398314947234699179e+00,1.626746359205301529e+00,1.235372729058736851e-02,1.271370371429430879e+00,1.212499985881929421e+00,7.654175535035054878e-01,4.496011041161041000e-01,3.311542050566072426e+00,3.022683937199371229e+00,1.960240553668536334e+00,1.566815742587955196e+00,2.406396923230460061e+00,1.982968749262521424e+00,1.669170581253895946e+00,4.529825205396242893e-03,2.182310903296738491e+00,2.119817346272271585e+00,1.585137977616235538e+00,1.686511515244423220e+00,0.000000000000000000e+00
1.857656123947532656e+00,1.196136016897634047e+00,2.279780542370472673e+00,-1.263296706601029884e+00,5.697354442561325394e-01,1.563663159118272583e+00,3.145379522643435344e+00,9.142540875350109175e-01,2.195758418582559823e+00,1.023550122377328231e+00,2.044863615724633377e+00,1.550963801599106739e+00,2.143017123404793445e+00,1.325396146769019623e+00,2.569378358695847631e+00,1.949757260699967354e+00,2.477960449125822251e-01,6.903841707007128958e-01,3.692565036625682140e+00,1.515493590213905506e+00,0.000000000000000000e+00
7.219263062607097492e-01,2.796272476652394978e+00,2.759783219202418536e+00,2.156057620289595800e+00,2.792233948337620841e+00,2.794664736572035846e+00,6.389916578610892461e-01,4.258604706992862532e+00,3.325573084345978536e-01,4.159869810702959469e+00,2.380846423052472627e+00,2.265419224953886701e+00,3.784368103828812391e+00,4.028367645004776065e+00,1.020852143268599743e+00,2.920241982635991995e+00,2.214085813876980779e+00,3.430404200943524273e+00,3.248515677656267364e+00,3.105503416593449195e+00,1.000000000000000000e+00
-1.286656893627802445e+00,-2.477166435706179559e-01,-1.429305260732749217e+00,-1.727292688472469750e+00,-9.956948608926368127e-01,-6.365321800321794843e-01,-4.715671772756295788e-01,-2.533989834510141925e-02,2.151122499929840615e-01,1.643839256556659079e+00,-2.443065150260552709e-01,-1.610346499572279377e-01,6.957719234267325525e-01,9.159196167963568058e-02,-2.951283471996202223e-01,-6.907116685622274321e-01,-1.491201445358874667e+00,-1.516702672483045689e-01,9.276054789213450391e-02,-1.800532584832095218e-01,0.000000000000000000e+00
1.930987061176923092e+00,3.038839540859457067e+00,3.567911551232660017e+00,1.745607872361589541e+00,2.434297140199856102e+00,2.660167504182145759e+00,1.811764258932336169e+00,1.804099162035408543e-01,3.699111870165023852e+00,1.897042640823676241e+00,2.328548477154906315e+00,2.535503612243285243e+00,1.448973412786503934e+00,2.587314742909789800e+00,2.652716541294762642e+00,8.026716035131994387e-01,4.663084976781910029e+00,2.580322672237239878e+00,1.735134147500233537e+00,9.751422707565695625e-01,0.000000000000000000e+00
3.695294405631571522e+00,2.642951916401287793e+00,3.618274479063850357e+00,5.080801903409225773e+00,3.677044041165513200e+00,2.994771653057756389e+00,2.413785534883191364e+00,3.393824406809321736e+00,2.152932178532188878e+00,1.692179694627006459e+00,2.637095808142466691e+00,2.643816353569611977e+00,2.647785534144908581e+00,4.086962991874789175e+00,4.486857072004917235e+00,4.174964942249175692e+00,3.000276696035504287e+00,3.190615604063622879e+00,2.145290449152302159e+00,3.704466313638611119e+00,1.000000000000000000e+00
-3.125316780022488139e+00,9.498267423149371336e-01,9.293457709315448012e-01,-1.455993096132752074e+00,-1.269403139868376940e-01,7.048728186088086822e-01,7.529141424644273384e-01,-3.924504634071801945e+00,-1.241765271088944855e+00,-2.053263276784046631e+00,-1.134197518278443839e+00,-2.391578299163333199e+00,-4.486188255277434145e+00,-4.142522250264647710e+00,-1.362544338946666711e+00,-3.704573568401436034e+00,-3.043406056300470564e-01,-2.961101771751920353e+00,-2.320540539528557211e+00,-3.436293901407610818e+00,0.000000000000000000e+00
1.155178026469039221e+00,-2.938298405189647688e+00,7.207836337515072245e-02,1.022605529003726588e+00,-6.465043495164879417e-02,-6.696408515066225586e-01,9.798645431200692091e-01,-4.430989154234825644e-01,2.045830967017179258e-01,-3.587236031502504474e+00,-2.715653814041751879e-02,-5.071087007907784105e-01,-9.654528728698472673e-01,-1.363152322571059338e+00,2.057155125949253982e+00,7.158074346869216509e-01,-1.253471089020804952e+00,-2.663258705840874541e+00,-8.732402411919035767e-01,1.018170672115164432e+00,0.000000000000000000e+00
7.414103257655532131e-01,2.565235814966539962e+00,4.586343091563011010e-01,5.481184634162964420e-01,6.473251423609255317e-01,3.102964560349794620e-01,-5.491599728683282944e-01,2.557386811159572115e-01,-2.441176511616194311e+00,6.927217796779915338e-01,1.279667424546131693e+00,-1.189831373837569872e+00,1.772005275267684921e+00,7.037160350063637049e-01,5.597252718888654499e-01,-1.023280393257451015e+00,-2.194069706680353171e+00,2.479041771282828321e-01,1.064508620612209633e+00,2.050659483751849699e+00,0.000000000000000000e+00
-2.316953286282195101e-01,1.747648716213890507e+00,2.705890157156756182e-01,1.362185600658322837e+00,1.376614251483744500e+00,1.180166776834251197e+00,1.698031303510538548e+00,1.830774581596533723e+00,-3.921263572981594780e-01,2.975618295683648995e+00,6.205925750462081281e-01,1.302779363212902330e+00,1.963251653365645222e+00,-7.976888817516487595e-01,4.141966680710408300e-01,2.692621924254564814e+00,-4.536001818354096216e-01,7.211960699265408392e-01,1.762073391418350621e-01,2.706639422091498659e+00,0.000000000000000000e+00
2.472675856985377507e+00,2.415588013146634960e+00,2.828712104547397743e+00,3.339975807234154104e+00,4.770023523250512376e+00,1.603886452741689839e+00,4.555835098961263263e+00,3.860219182971821539e+00,3.809598266102404374e+00,4.277626452915166411e+00,4.229284304795255522e+00,4.466222367546507144e+00,3.476138370731199245e+00,4.546541068866855717e+00,4.632703011055852471e+00,5.423655143235140308e+00,4.011316406274850088e+00,4.096648058429268602e+00,4.141159035008153744e+00,1.422584979345023815e+00,0.000000000000000000e+00
8.050744773457679804e-01,2.124840329524069205e+00,6.588395964486999379e-01,1.702419738103502445e+00,2.518099234805977193e-01,-5.169159925275290668e-01,6.951030547198610021e-01,1.337576799824479634e+00,-8.855837726816260247e-01,1.361839830418498654e+00,1.240317130974601278e+00,-6.093046856085548857e-01,1.712943256706956019e+00,1.425394551320411596e+00,2.050137541070215619e+00,1.323053412770040405e+00,-1.083634319130978296e+00,2.110407867394789250e+00,1.810526338980081862e+00,3.181364011406174530e+00,0.000000000000000000e+00
7.307376495733659105e+00,5.556843310704387306e+00,5.240391561171939827e+00,5.397385398312277260e+00,3.871989197832507390e+00,5.802366406358531847e+00,3.644093303438554976e+00,6.823033746337256567e+00,4.483274340135881886e+00,5.397715002096006742e+00,4.666402992879126188e+00,5.066177134351928402e+00,7.227327031253600431e+00,4.730944954202019659e+00,5.903796552558793209e+00,5.917249403852951062e+00,5.690647027547374392e+00,4.812807985061727578e+00,5.141552298312220159e+00,4.990234207615253048e+00,1.000000000000000000e+00
-3.144624219378484575e+00,-2.005933739625738177e-01,-1.820163193038246696e-01,-1.352663833082565770e+00,1.083267404015377799e+00,-1.608974398439100284e-01,2.823360832989843416e+00,9.536512765757778620e-01,8.781471891739078828e-01,1.542495443086467910e+00,1.127524610402246275e+00,1.521525488769464030e+00,-1.600840261947658050e-01,-1.115962049880192541e+00,-5.990712370150652610e-01,1.676274281268517852e+00,2.412379791159997566e-01,-1.784781013685565298e+00,1.143395824062620969e+00,-1.927015884936334800e+00,1.000000000000000000e+00
2.922502654491693441e+00,4.352137989210144164e-01,3.732096113448454489e+00,5.068908357961604771e+00,4.403960324016900074e+00,2.724330023639435439e+00,1.323622028708315801e+00,3.751656307046293826e+00,1.622498583968353891e+00,2.107192607792045091e+00,3.124793495355548067e+00,3.698136963122950149e+00,3.331760564468110530e+00,3.209710871662159626e+00,1.096218248253516547e+00,1.656274458860361287e+00,4.661381986502477481e+00,2.888932702213412362e+00,1.462772142490816885e+00,2.356080409378870755e+00,0.000000000000000000e+00
-1.863883536157419085e+00,-1.911078870171052158e+00,-3.119944873233825078e+00,-4.976018748938202396e-01,-1.890594449269180855e+00,-1.924162766150548487e+00,-4.392960811951605038e-01,2.025353108300398386e+00,-2.231387511374454569e+00,8.949025680443267738e-02,-1.522906134676324408e+00,1.414543925422042658e+00,6.763691030337320997e-01,1.994184735767328132e-01,-1.553971516250178153e+00,-8.317059045441610454e-01,-2.750428146456801670e+00,3.086019904855443752e-01,7.152591069284811587e-01,-7.178728160310281492e-01,0.000000000000000000e+00
2.290307973749857062e+00,2.371206463736272418e+00,3.107830423341110482e+00,3.897927024070023450e+00,3.729685609819488157e+00,3.133591827862997725e+00,3.715931728050867910e+00,4.812272881155164939e+00,3.013306668715026504e+00,4.185053976515444418e+00,1.008535574122955136e-01,5.256284242064470646e+00,5.254134576633600062e+00,2.212138702499922172e+00,4.092279754419269722e+00,6.054194708790319623e+00,3.192225870326883097e+00,3.861776099009206931e+00,2.249979089764579498e+00,3.567544156682314949e+00,0.000000000000000000e+00
2.683054585551221116e+00,1.281493276090046818e+00,1.357882782765075902e+00,-2.789462975401659772e-01,2.633611435712330806e-01,2.326576956384514894e+00,6.588077737115246579e-01,2.418378487660494791e+00,2.085220926549677500e+00,4.152396830116071413e+00,2.412317231607136847e+00,1.540467806506144122e+00,2.388642034279806037e+00,3.011864374565652813e+00,6.718367286520894321e-01,-2.791746453523029636e-01,1.289125554632024606e+00,2.181578705944968721e+00,2.492893109182498179e+00,8.966512057020528115e-01,0.000000000000000000e+00
6.199733438453943535e+00,6.227898974293441192e+00,6.961435765413673593e+00,3.311538173638697735e+00,3.665142120390372682e+00,7.463406429537561948e+00,4.169995255952615665e+00,4.162740662953506643e+00,4.419489162676333294e+00,4.993264673879281190e+00,3.446387929565096542e+00,3.052293853150944258e+00,5.161669334559366717e+00,4.087592774965710163e+00,5.211174093300255272e+00,3.029104289286595364e+00,4.697162756519679405e+00,3.237830911396130773e+00,4.159607458224480858e+00,3.984092284976238574e+00,1.000000000000000000e+00
-2.793906595361241862e+00,-1.111162279208310677e+00,-1.796149276546642914e+00,-2.297160816607782152e+00,-2.227053128627116685e+00,-1.255534495872601353e+00,9.962577450314122895e-01,9.975557593770569831e-01,1.085394564206215939e+00,1.297996129432479551e+00,-3.512468631589118484e-01,9.510807901008548892e-01,-1.194318041425088017e+00,6.207676923164403560e-01,-8.681265346651139136e-01,1.679156978399627409e+00,-7.454296009424703495e-01,6.642946746631350763e-02,1.160141396821221749e+00,-1.699763362090522145e+00,0.000000000000000000e+00
6.509052752759742155e+00,1.880905605742560827e+00,4.820464342145940329e+00,5.304176636886009710e+00,4.054466735056776017e+00,4.396871737378972078e+00,2.549093145035806529e+00,6.585863387283431791e+00,4.299663467660089999e+00,5.812344410509818537e+00,2.671259918867488814e+00,3.957837815619325461e+00,5.215260888521392246e+00,6.233718120441339217e+00,3.876444933137526583e+00,5.626873452805420506e+00,4.141009643453627653e+00,5.615744786655031184e+00,2.718844408428312320e+00,4.202190129895848614e+00,0.000000000000000000e+00
-2.984165494230423654e+00,-3.952915657332750854e+00,-3.058671219565860078e+00,-1.002796461259253702e+00,-2.808147041744902594e+00,-3.771963325151561186e+00,-1.826873073842741890e+00,-3.566701603521054142e-01,-9.857493574282296667e-01,-2.217102327720101407e+00,-1.135036069373157153e+00,-1.889718059033653530e+00,-3.299426135186705800e+00,-4.970434568623138816e-02,-5.866207097319975361e-01,4.459628887245229434e-01,-2.294829435158209918e+00,-9.723686112599316811e-01,-1.427372805301057257e+00,-2.280930992630685772e+00,0.000000000000000000e+00
2.547346956707389420e+00,5.397568732678985626e+00,1.293130110312875392e+00,2.337360519196004294e+00,1.660016425325018474e+00,3.138757834686117576e+00,3.166696908542012689e-01,3.630878053546716444e+00,2.458572786963232115e+00,4.486378034765156286e+00,1.644731671405612161e+00,2.911235617643708196e+00,4.726277542268062959e+00,2.943092527374245204e+00,6.519742170716031904e-01,1.121105620449310170e+00,3.940191123633404846e+00,4.112809138525250319e+00,3.292918556784186102e+00,3.264009242730031346e+00,1.000000000000000000e+00
3.411556943860737157e+00,4.273234104367426234e+00,3.449458541338943363e+00,2.670136579322195836e+00,3.048067980708514035e+00,5.147189930859931373e+00,2.898453123807568588e+00,1.892787091332650995e+00,5.403762101844916899e+00,3.039903823268058858e+00,2.534270169459172273e+00,4.614441183833584148e+00,2.867309295906508737e+00,3.047244945072477229e+00,3.050815302916439098e+00,4.485300859725623646e+00,6.012814578963590506e+00,3.181524263057163182e+00,2.614839685168935723e+00,3.664599250998990421e+00,0.000000000000000000e+00
-1.055969739237028193e-01,-6.575234067813751082e-01,1.170530974732051588e+00,9.954303522665375326e-02,8.242341871423761734e-01,1.395537815727728947e+00,2.807486981805336512e+00,4.073814635991702682e-01,1.999771400035196711e+00,2.058066773903234559e+00,8.639844603519799549e-01,2.030089685214159001e+00,1.656253933738195627e+00,-1.521456230608716487e+00,-7.868638450559883868e-01,6.984316613942830321e-01,6.448120939999244516e-01,1.133868108748190551e-01,-3.175752415123311856e-02,2.202444750967387233e-01,0.000000000000000000e+00
-9.804850461795304728e-01,-1.107588875742485213e+00,-1.327884231977667584e+00,2.247748587360097972e+00,8.562170930680002012e-01,-1.403750785000956514e+00,-1.827476007809973879e-01,2.841718476754443223e+00,1.511734695666139716e+00,-1.010947634113229077e+00,6.612048007795992000e-01,2.459143534894923100e+00,6.295657856662946195e-01,3.075261876092973523e+00,1.201090481652223207e+00,2.829608440335838804e+00,2.969142662494082430e+00,1.885943687987407191e+00,2.938820145196279654e+00,6.566480878356037998e-01,0.000000000000000000e+00
5.416171877555130187e+00,4.971011578816172616e+00,3.095058311520950234e+00,2.128421485112090838e+00,3.596536552492024086e+00,3.989557523403345130e+00,3.363216555670303087e+00,2.989369612876723536e+00,3.502297637687613374e+00,3.857989715913467066e+00,3.527242376976849947e+00,4.461545543006809389e+00,4.312699956780451593e+00,4.507823840421821160e+00,4.211597217841604568e+00,3.471238765158265238e+00,3.695286395881830721e+00,3.723536711944695377e+00,4.474431229837349200e+00,4.069688994608680055e+00,0.000000000000000000e+00
-5.872084496625603833e+00,-6.899616128657696912e+00,-5.771723601095903433e+00,-2.169742996910886568e+00,-3.269590232553367670e+00,-5.891343549078212227e+00,-2.241906146044366110e+00,-2.991860799354678413e+00,-3.121172659826079610e+00,-3.031472637692074201e+00,-1.437055820170722642e+00,-3.414958796119480944e+00,-5.640191641466515193e+00,-4.039747901788587114e+00,-4.155410893661426464e+00,-1.748111043435807810e+00,-5.205701213307464492e+00,-4.166684748714580167e+00,-4.711607044564471991e+00,-2.677682666080018592e+00,0.000000000000000000e+00
4.529802862591743029e-01,-1.072266496056260010e-01,2.733031997045482164e+00,1.869258655126631474e+00,-7.422352314726583522e-01,2.747352447407863885e+00,-1.024458784360659624e+00,1.629850533638405707e+00,-9.667706651357379499e-01,-6.649899998298955950e-01,4.141139685764498868e-01,-1.249107535792640000e+00,2.230076051975768969e+00,-5.078080611494817376e-01,1.218486102111469460e+00,-4.984522493894365525e-01,1.075126350273163389e-01,-1.248653885632643235e+00,4.069230852942378185e-01,3.590431624005520739e+00,1.000000000000000000e+00
3.835311859357205755e+00,3.328482790209779552e+00,1.510293877709966592e+00,2.764715209953712893e+00,2.651922785933616300e+00,2.419612134907568546e+00,3.354708755801621978e-01,1.399183316550637102e+00,1.488677833464944422e+00,2.067471275619855220e+00,2.287586812071124243e+00,1.466210530168603254e+00,3.121432265456975053e+00,2.086540703318318091e+00,3.103619290516116624e+00,3.093863807822556211e+00,1.855854082349670531e+00,3.069436128368707717e+00,1.224884108998039345e+00,4.828051268434373711e+00,0.000000000000000000e+00
2.859170031866264505e+00,5.340415857658992849e+00,5.791691493633813970e+00,2.766638111489742258e+00,2.995624445576979156e+00,6.068394454996470344e+00,4.436601005383483454e+00,3.574936085492712134e+00,5.703589774610396290e+00,5.183964410008909063e+00,2.602520866593747151e+00,4.144047258702826753e+00,4.249785170958741531e+00,3.912327943485343518e+00,6.303224497156104000e+00,7.104181580147742814e+00,5.360593567192234232e+00,3.384151849541592316e+00,3.931896530742758245e+00,3.936531214147806157e+00,1.000000000000000000e+00
-1.633503343554683740e+00,6.129867658046506129e-02,1.922989628543660956e-01,6.836397310553715689e-01,1.306846958650508039e+00,5.263206678357108537e-01,-6.298991315001993829e-01,1.104734762157239869e+00,1.230945213231293689e+00,2.493025853634633027e+00,1.284296767746137879e+00,9.061715388907183311e-01,8.249302341509749947e-01,2.006830226440971199e+00,9.421904405983345665e-01,1.611802609811910703e+00,1.732371853767285197e+00,8.862413463949554426e-01,4.364106613626332898e-01,6.798538699676218711e-01,0.000000000000000000e+00
2.414976666704075292e+00,7.181107850417640659e-01,3.382041272993386638e+00,4.538227845700898655e+00,3.547619259690050875e+00,2.311842664227743871e+00,2.504394461058982113e+00,5.857630307789193580e+00,5.421767556855257020e-01,1.561118695755423946e+00,2.685455666257795304e+00,2.810663859087893623e+00,3.410379202823857536e+00,3.368637804251699563e+00,3.323488407471210770e+00,5.749700176970202747e+00,2.459639382840253852e+00,3.196018670304976439e+00,3.449612611407225859e+00,3.506151832723018558e+00,1.000000000000000000e+00
2.603559495904824050e+00,3.409029220396994742e+00,4.921151634978186529e+00,2.584520673123005263e+00,2.533945231667909415e+00,3.800832339011780636e+00,2.118677106044676517e+00,1.304567727108702169e+00,4.418787684169586782e+00,3.209622217314969994e+00,1.999818912329103027e+00,3.182039393006967920e+00,2.267196210817984170e+00,2.722465100367518875e+00,3.427298026443990508e+00,3.745886487624426664e+00,4.527726385779292428e+00,4.708673282270426697e+00,4.546931339778919057e-01,1.516529870290259208e+00,1.000000000000000000e+00
6.800049013202253967e+00,1.974310117857367430e+00,3.468074386078904503e+00,2.892528939103722330e+00,4.183216112792383257e+00,5.360534825766693601e+00,3.452067128473091273e+00,6.372760797936718902e+00,4.539150795905415592e+00,6.745209482367582332e+00,3.235661138233044909e+00,4.481079588609381048e+00,9.246248265460302207e+00,4.094451545744735910e+00,4.954941889303887237e+00,5.565918860126297218e+00,2.048613626681599964e+00,3.269669984594162582e+00,4.813714257823365372e+00,7.052044318994691530e+00,1.000000000000000000e+00
2.934567573807649765e+00,3.866034856765601546e+00,3.910149907016044146e+00,1.607466424953773121e+00,2.172368567756731039e+00,3.855049552522456402e+00,4.430835818204051257e+00,4.165500066111003541e+00,3.248583586098682918e+00,4.546483205182668463e+00,2.822792349882668361e+00,4.079914190349336778e+00,3.947354610517820106e+00,2.108161950908624682e+00,4.013182876712058089e+00,5.963340357134362613e+00,3.216147695735912748e+00,3.210695068608778069e+00,3.939244977415210514e+00,3.230560940203297093e+00,0.000000000000000000e+00
8.275949883419116304e+00,5.059824776596696161e+00,6.731956054517843846e+00,6.711670645398405632e+00,6.962004492259069366e+00,6.768163681921753216e+00,4.881341601095037674e+00,5.228305042692559468e+00,5.524427599504363684e+00,5.781235590243007039e+00,4.247629188318859050e+00,5.229706370241165914e+00,8.123692146309144491e+00,4.825042641157970102e+00,5.925185358106173972e+00,5.955094378831315538e+00,5.706770771597148517e+00,6.168356375251073054e+00,4.556534816212287176e+00,7.255629090917240731e+00,1.000000000000000000e+00
-4.650832347788502741e-01,-7.576808590637316154e-01,-2.015305165445670177e+00,-6.953850190903143602e-01,-1.271798510438088448e+00,-6.892644067144482189e-01,-1.202143887321130977e+00,-1.213224467854749689e+00,-4.924366105182913511e-01,-5.899959466506434769e-01,-8.710929841819383679e-01,-1.162543055562683003e+00,-2.784231253953487695e+00,-9.566498010315218625e-01,-1.760353951579581855e+00,-2.286890361359866120e+00,-1.142131432044118045e+00,-7.339696348876556531e-01,-2.009171631448534612e+00,-2.210575439094636607e+00,0.000000000000000000e+00
1.904722597217597846e+00,-1.416122978298197665e-01,1.397710665940313124e+00,1.357425052766556561e+00,3.942815108195194540e-01,1.276618146536941723e+00,5.799950347124258609e-01,2.168268729941021711e+00,9.035802238623173999e-01,9.444849590400596906e-01,9.255009968219791716e-01,1.772798489334299399e+00,1.647731447243732550e+00,1.310251191542737281e+00,6.184419079819936105e-01,8.092289082899508657e-01,8.278560594721728894e-01,1.708060113059637564e+00,4.537815318060041125e-01,1.504007731042931839e+00,1.000000000000000000e+00
4.835104030039282463e+00,7.093439239876846436e+00,3.557835486877631404e+00,4.786083080986048621e+00,5.206168455728997557e+00,5.328068321741086244e+00,5.345389442370864330e+00,6.168845586654347457e+00,5.932974920965977894e+00,9.117816150071426762e+00,4.518853759193628861e+00,5.342564634613603758e+00,8.402146437826932157e+00,5.995740012724571244e+00,5.803410923445667891e+00,8.249676420452164649e+00,4.876096771234349703e+00,5.731355456742671883e+00,6.956288434273593779e+00,8.859532314504848571e+00,1.000000000000000000e+00
2.960938250839708630e+00,5.314423064254190088e-01,1.548942935453538450e+00,1.360728848240015720e+00,2.405956742297235440e+00,2.621924087902454126e+00,2.451195463092370463e+00,2.269033991364987735e+00,3.123411666885070659e+00,1.987491684247100876e+00,1.906351728537845514e+00,2.961749651248215542e+00,1.691912458390703922e+00,2.696078941408863283e+00,1.469078637920718577e+00,1.600855357050157135e+00,2.302112485921434804e+00,2.650586662653299008e+00,1.948130573299805102e+00,-6.781911348058944355e-03,1.000000000000000000e+00
2.510965988508679914e+00,1.934125846797356996e+00,6.854850789754991514e-01,3.401814838934161145e+00,2.275613613390022660e+00,6.151558363329912016e-01,2.226769467117036605e+00,1.478227736103621570e+00,4.482618329668589530e-01,9.816584766099034631e-02,3.126348055678833227e+00,1.672687044844908266e+00,3.402249743436391860e+00,1.162158471900525125e-01,1.913587045936492981e+00,1.755736069994357385e+00,9.875453160358953486e-01,4.757060275699702689e-01,2.416191713552206188e+00,4.820919245975854750e+00,0.000000000000000000e+00
